true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.0487848,0.0057228045,0.9454924,0.9454924,True
Pituitary,Pituitary,0.009528885,0.0048741475,0.98559695,0.98559695,True
Pituitary,Pituitary,0.006718078,0.0016717964,0.9916101,0.9916101,True
Pituitary,Pituitary,0.020677682,0.0046272455,0.9746951,0.9746951,True
Meningioma,Meningioma,0.92097855,0.07690198,0.0021194324,0.92097855,True
Meningioma,Meningioma,0.6372721,0.36200956,0.0007183512,0.6372721,True
Meningioma,Meningioma,0.75707686,0.23980172,0.0031214398,0.75707686,True
Pituitary,Pituitary,0.05475031,0.024813285,0.9204364,0.9204364,True
Pituitary,Pituitary,0.07001821,0.0036970577,0.92628473,0.92628473,True
Pituitary,Pituitary,0.05126491,0.009179262,0.9395558,0.9395558,True
Pituitary,Pituitary,0.08772167,0.0076668197,0.90461147,0.90461147,True
Pituitary,Pituitary,0.04936783,0.011953827,0.9386784,0.9386784,True
Pituitary,Pituitary,0.17067137,0.027270267,0.80205834,0.80205834,True
Meningioma,Meningioma,0.850098,0.13907908,0.010822925,0.850098,True
Pituitary,Glioma,0.4118582,0.4242455,0.16389625,0.4242455,False
Pituitary,Meningioma,0.58255863,0.13673288,0.2807085,0.58255863,False
Pituitary,Glioma,0.40228015,0.5550015,0.042718288,0.5550015,False
Pituitary,Meningioma,0.66241306,0.1586582,0.17892876,0.66241306,False
Pituitary,Meningioma,0.7643157,0.14305505,0.09262924,0.7643157,False
Pituitary,Pituitary,0.007893486,0.0064415787,0.98566496,0.98566496,True
Pituitary,Pituitary,0.04571766,0.011635561,0.9426468,0.9426468,True
Pituitary,Pituitary,0.036748614,0.012473731,0.9507777,0.9507777,True
Pituitary,Pituitary,0.015590456,0.0014931808,0.98291636,0.98291636,True
Pituitary,Pituitary,0.020185312,0.0014539482,0.9783608,0.9783608,True
Pituitary,Pituitary,0.011980212,0.00062958157,0.98739016,0.98739016,True
Pituitary,Pituitary,0.002371514,0.00051976246,0.99710876,0.99710876,True
Pituitary,Pituitary,0.021945167,0.017868258,0.9601866,0.9601866,True
Pituitary,Pituitary,0.008134853,0.05304024,0.9388249,0.9388249,True
Pituitary,Pituitary,0.010132546,0.05796306,0.9319044,0.9319044,True
Pituitary,Pituitary,0.056148976,0.2168491,0.72700197,0.72700197,True
Pituitary,Pituitary,0.032956507,0.05289792,0.9141455,0.9141455,True
Pituitary,Pituitary,0.038957953,0.047407858,0.9136342,0.9136342,True
Pituitary,Pituitary,0.06983417,0.062760465,0.86740535,0.86740535,True
Pituitary,Pituitary,0.0134803755,0.042415094,0.94410455,0.94410455,True
Pituitary,Pituitary,0.012716559,0.021777544,0.9655059,0.9655059,True
Pituitary,Pituitary,0.03095,0.012016703,0.9570333,0.9570333,True
Pituitary,Pituitary,0.011399892,0.009129499,0.97947055,0.97947055,True
Pituitary,Pituitary,0.007876943,0.009656819,0.9824662,0.9824662,True
Pituitary,Pituitary,0.017117053,0.02791672,0.95496625,0.95496625,True
Pituitary,Pituitary,0.0010004139,0.0010754447,0.9979241,0.9979241,True
Pituitary,Pituitary,0.05646661,0.07154383,0.8719896,0.8719896,True
Pituitary,Pituitary,0.00059788104,0.0005655886,0.9988366,0.9988366,True
Pituitary,Pituitary,0.0050140177,0.004524438,0.9904615,0.9904615,True
Pituitary,Pituitary,0.13471991,0.17930713,0.6859729,0.6859729,True
Pituitary,Pituitary,0.08341558,0.011558284,0.9050261,0.9050261,True
Pituitary,Pituitary,0.046591345,0.012153615,0.94125503,0.94125503,True
Pituitary,Pituitary,0.019026898,0.0028432682,0.97812986,0.97812986,True
Pituitary,Pituitary,0.40183932,0.16657804,0.43158266,0.43158266,True
Pituitary,Meningioma,0.7186372,0.0064318986,0.27493086,0.7186372,False
Pituitary,Meningioma,0.8319526,0.051344812,0.116702504,0.8319526,False
Pituitary,Meningioma,0.51013035,0.007290657,0.48257902,0.51013035,False
Pituitary,Meningioma,0.6595664,0.027941903,0.31249174,0.6595664,False
Pituitary,Pituitary,0.012155449,0.0036689918,0.9841756,0.9841756,True
Pituitary,Pituitary,0.095278196,0.049832817,0.8548889,0.8548889,True
Pituitary,Pituitary,0.003650813,0.0056309276,0.9907183,0.9907183,True
Pituitary,Pituitary,0.044343,0.0015455071,0.95411146,0.95411146,True
Pituitary,Pituitary,0.06512477,0.004008576,0.93086666,0.93086666,True
Pituitary,Pituitary,0.013349043,0.0002595825,0.9863914,0.9863914,True
Pituitary,Pituitary,0.063606605,0.0273533,0.90904003,0.90904003,True
Pituitary,Pituitary,0.08567422,0.003923452,0.9104023,0.9104023,True
Meningioma,Meningioma,0.87091047,0.120912336,0.008177183,0.87091047,True
Pituitary,Pituitary,0.15882708,0.028201401,0.8129715,0.8129715,True
Pituitary,Pituitary,0.102495864,0.049293984,0.8482102,0.8482102,True
Pituitary,Glioma,0.1452792,0.6368335,0.21788725,0.6368335,False
Pituitary,Glioma,0.13117403,0.54040885,0.3284171,0.54040885,False
Meningioma,Meningioma,0.76391166,0.23493019,0.0011581528,0.76391166,True
Meningioma,Meningioma,0.9134159,0.08590451,0.0006796221,0.9134159,True
Pituitary,Pituitary,0.0060243304,0.00088392623,0.9930917,0.9930917,True
Pituitary,Pituitary,0.00433826,0.0012352383,0.9944265,0.9944265,True
Pituitary,Pituitary,0.003997929,0.0007524049,0.9952496,0.9952496,True
Pituitary,Pituitary,0.32351106,0.04552088,0.63096803,0.63096803,True
Pituitary,Pituitary,0.17313264,0.05138682,0.77548057,0.77548057,True
Pituitary,Pituitary,0.07349206,0.008714798,0.9177931,0.9177931,True
Pituitary,Pituitary,0.013864128,0.00053091464,0.98560494,0.98560494,True
Pituitary,Pituitary,0.11472307,0.14316781,0.74210906,0.74210906,True
Pituitary,Pituitary,0.08038782,0.053923268,0.8656889,0.8656889,True
Pituitary,Pituitary,0.019705452,0.02368719,0.9566074,0.9566074,True
Pituitary,Pituitary,0.0015244771,9.511083e-06,0.998466,0.998466,True
Pituitary,Pituitary,0.005139663,0.00030296447,0.9945574,0.9945574,True
Pituitary,Pituitary,0.005849123,0.00048345455,0.9936674,0.9936674,True
Pituitary,Pituitary,0.043979615,0.009233021,0.94678736,0.94678736,True
Pituitary,Pituitary,0.029999249,0.00037200513,0.9696287,0.9696287,True
Pituitary,Pituitary,0.001738241,0.0017664714,0.9964953,0.9964953,True
Pituitary,Pituitary,0.0060279355,0.0009415538,0.9930305,0.9930305,True
Pituitary,Pituitary,0.004065837,0.0012066492,0.99472755,0.99472755,True
Pituitary,Pituitary,0.004785805,0.0014474216,0.9937668,0.9937668,True
Pituitary,Pituitary,0.012027669,0.0039404635,0.98403186,0.98403186,True
Pituitary,Pituitary,0.018493256,0.012681877,0.96882486,0.96882486,True
Pituitary,Pituitary,0.13891837,0.0067891777,0.8542925,0.8542925,True
Pituitary,Pituitary,0.14271976,0.020521667,0.83675855,0.83675855,True
Pituitary,Pituitary,0.1377683,0.015790882,0.84644085,0.84644085,True
Pituitary,Pituitary,0.063301705,0.0053085308,0.9313897,0.9313897,True
Pituitary,Pituitary,0.054822735,0.002376089,0.9428011,0.9428011,True
Pituitary,Pituitary,0.015338328,0.004818938,0.9798427,0.9798427,True
Pituitary,Pituitary,0.014815876,0.0026946869,0.98248947,0.98248947,True
Pituitary,Pituitary,0.007302393,0.009565752,0.9831319,0.9831319,True
Pituitary,Pituitary,0.18150494,0.03547873,0.7830163,0.7830163,True
Pituitary,Pituitary,0.0112765515,0.023577783,0.96514565,0.96514565,True
Pituitary,Pituitary,0.018970734,0.005593184,0.9754361,0.9754361,True
Pituitary,Pituitary,0.3092633,0.029950773,0.6607859,0.6607859,True
Pituitary,Pituitary,0.03600819,0.000945329,0.9630465,0.9630465,True
Pituitary,Pituitary,0.07083626,0.0004707614,0.928693,0.928693,True
Pituitary,Pituitary,0.11184803,0.010114299,0.8780377,0.8780377,True
Pituitary,Pituitary,0.165693,0.018512392,0.8157946,0.8157946,True
Pituitary,Pituitary,0.056011654,0.0077276183,0.93626076,0.93626076,True
Pituitary,Pituitary,0.042483136,0.005252928,0.9522639,0.9522639,True
Pituitary,Pituitary,0.0036312984,0.00021650949,0.9961522,0.9961522,True
Pituitary,Pituitary,0.005846744,0.0001611578,0.99399203,0.99399203,True
Pituitary,Pituitary,0.050317887,0.0012493418,0.94843274,0.94843274,True
Pituitary,Pituitary,0.036575753,0.005838357,0.95758593,0.95758593,True
Pituitary,Pituitary,0.0030660825,0.00040889345,0.996525,0.996525,True
Pituitary,Pituitary,0.0029914698,0.0010208405,0.9959877,0.9959877,True
Pituitary,Pituitary,0.008509481,0.009212392,0.9822781,0.9822781,True
Pituitary,Pituitary,0.0007831805,0.0003691817,0.9988476,0.9988476,True
Pituitary,Pituitary,0.0032942179,0.00033678624,0.996369,0.996369,True
Pituitary,Pituitary,0.00025254017,0.000108731,0.9996387,0.9996387,True
Pituitary,Pituitary,0.0027213634,0.0026612303,0.9946174,0.9946174,True
Pituitary,Pituitary,0.0011192361,0.0019365186,0.99694425,0.99694425,True
Pituitary,Pituitary,0.0015630863,0.0012958138,0.9971411,0.9971411,True
Meningioma,Glioma,0.12246391,0.87495714,0.0025789102,0.87495714,False
Meningioma,Glioma,0.26040778,0.73838973,0.0012025055,0.73838973,False
Pituitary,Pituitary,0.017907714,0.0012457694,0.98084646,0.98084646,True
Pituitary,Pituitary,0.0014437207,0.00028151146,0.9982748,0.9982748,True
Pituitary,Pituitary,0.0030254244,0.0001475017,0.99682707,0.99682707,True
Pituitary,Pituitary,0.01939978,0.010025833,0.9705743,0.9705743,True
Pituitary,Pituitary,0.021744812,0.0023201343,0.9759351,0.9759351,True
Meningioma,Glioma,0.22275521,0.7755888,0.0016560061,0.7755888,False
Meningioma,Meningioma,0.96874833,0.02995953,0.0012921472,0.96874833,True
Meningioma,Meningioma,0.91129005,0.085736915,0.002973001,0.91129005,True
Meningioma,Meningioma,0.60483,0.39334983,0.0018201207,0.60483,True
Meningioma,Glioma,0.40012294,0.59803313,0.0018439838,0.59803313,False
Meningioma,Meningioma,0.9807686,0.017716475,0.0015148855,0.9807686,True
Pituitary,Pituitary,0.0075987168,0.009093602,0.9833077,0.9833077,True
Pituitary,Pituitary,0.0034809161,0.020941492,0.97557753,0.97557753,True
Pituitary,Pituitary,0.031862106,0.025582287,0.9425556,0.9425556,True
Pituitary,Pituitary,0.035998713,0.04383717,0.9201641,0.9201641,True
Pituitary,Pituitary,0.008764758,0.062139276,0.929096,0.929096,True
Meningioma,Meningioma,0.9938351,0.0061523668,1.26119585e-05,0.9938351,True
Meningioma,Meningioma,0.982852,0.016532274,0.0006157793,0.982852,True
Meningioma,Meningioma,0.95033693,0.049233384,0.0004297188,0.95033693,True
Pituitary,Meningioma,0.85348785,0.025802672,0.12070937,0.85348785,False
Pituitary,Meningioma,0.96154547,0.01454013,0.02391445,0.96154547,False
Pituitary,Pituitary,0.40583837,0.037118774,0.5570429,0.5570429,True
Pituitary,Pituitary,0.17351817,0.009638311,0.8168435,0.8168435,True
Pituitary,Pituitary,0.019296966,0.0016835092,0.97901946,0.97901946,True
Pituitary,Pituitary,0.09752122,0.0044257347,0.898053,0.898053,True
Pituitary,Pituitary,0.019252596,0.0011197715,0.9796276,0.9796276,True
Pituitary,Pituitary,0.20173855,0.022688191,0.77557325,0.77557325,True
Pituitary,Pituitary,0.031009685,0.0015921725,0.9673981,0.9673981,True
Pituitary,Pituitary,0.16180633,0.01345484,0.8247388,0.8247388,True
Pituitary,Pituitary,0.041325845,0.0040558795,0.9546183,0.9546183,True
Pituitary,Pituitary,0.0062568183,0.013059346,0.98068386,0.98068386,True
Pituitary,Pituitary,0.018324748,0.0015066778,0.9801686,0.9801686,True
Pituitary,Pituitary,0.37413433,0.06572011,0.5601455,0.5601455,True
Pituitary,Pituitary,0.020863174,0.004119625,0.9750172,0.9750172,True
Pituitary,Pituitary,0.03224573,0.0009268693,0.96682733,0.96682733,True
Glioma,Meningioma,0.85247934,0.12718093,0.020339731,0.85247934,False
Glioma,Meningioma,0.7035323,0.28995314,0.006514594,0.7035323,False
Glioma,Meningioma,0.56680256,0.40057662,0.032620896,0.56680256,False
Glioma,Meningioma,0.7889862,0.17641345,0.034600265,0.7889862,False
Glioma,Glioma,0.3420358,0.63583344,0.022130713,0.63583344,True
Glioma,Glioma,0.033769164,0.96557593,0.0006549677,0.96557593,True
Glioma,Glioma,0.2693487,0.72158396,0.009067191,0.72158396,True
Glioma,Meningioma,0.42463353,0.38264003,0.19272648,0.42463353,False
Glioma,Glioma,0.22822647,0.7255484,0.046225186,0.7255484,True
Glioma,Glioma,0.0040114312,0.9949844,0.0010041198,0.9949844,True
Glioma,Glioma,0.017260415,0.9680808,0.0146587305,0.9680808,True
Glioma,Glioma,0.05768101,0.8938676,0.048451368,0.8938676,True
Glioma,Glioma,0.043553762,0.9381065,0.018339774,0.9381065,True
Glioma,Glioma,0.055945043,0.92444426,0.019610751,0.92444426,True
Glioma,Glioma,0.00032142142,0.9996468,3.1828127e-05,0.9996468,True
Glioma,Glioma,0.0022646284,0.9969404,0.00079502567,0.9969404,True
Meningioma,Meningioma,0.5444387,0.4491715,0.0063898014,0.5444387,True
Glioma,Glioma,0.008265336,0.99070215,0.0010325754,0.99070215,True
Glioma,Glioma,0.018479569,0.9787546,0.002765865,0.9787546,True
Glioma,Glioma,0.0012600793,0.9986994,4.051119e-05,0.9986994,True
Glioma,Glioma,0.010852555,0.98900616,0.00014122692,0.98900616,True
Glioma,Glioma,0.0067520263,0.9932454,2.5956092e-06,0.9932454,True
Glioma,Glioma,0.3311656,0.54961747,0.11921693,0.54961747,True
Glioma,Meningioma,0.6070268,0.36184636,0.031126859,0.6070268,False
Glioma,Glioma,0.0067580547,0.9920884,0.0011535144,0.9920884,True
Glioma,Glioma,0.012967666,0.98544717,0.0015851653,0.98544717,True
Glioma,Glioma,0.14166446,0.8451125,0.0132230045,0.8451125,True
Glioma,Glioma,0.011192418,0.98851573,0.00029179183,0.98851573,True
Glioma,Glioma,0.21614082,0.7331162,0.05074295,0.7331162,True
Glioma,Glioma,0.26752687,0.7236086,0.0088645015,0.7236086,True
Glioma,Glioma,0.06769458,0.91614795,0.01615746,0.91614795,True
Glioma,Glioma,0.030839492,0.8885101,0.08065041,0.8885101,True
Glioma,Glioma,0.011920097,0.98171437,0.00636545,0.98171437,True
Glioma,Glioma,0.033545405,0.9622487,0.0042059724,0.9622487,True
Glioma,Glioma,0.010015841,0.9884908,0.0014933518,0.9884908,True
Meningioma,Meningioma,0.47888777,0.47776616,0.043346077,0.47888777,True
Glioma,Glioma,0.008107942,0.9909037,0.0009883945,0.9909037,True
Glioma,Glioma,0.055562478,0.9237381,0.020699445,0.9237381,True
Glioma,Glioma,0.038773686,0.95342857,0.007797673,0.95342857,True
Glioma,Glioma,0.08909768,0.9065943,0.004308103,0.9065943,True
Glioma,Glioma,0.21110739,0.7742869,0.014605677,0.7742869,True
Glioma,Glioma,0.06678387,0.9087518,0.024464345,0.9087518,True
Glioma,Meningioma,0.84229314,0.14994884,0.0077580507,0.84229314,False
Glioma,Meningioma,0.9307053,0.06615909,0.0031356874,0.9307053,False
Glioma,Glioma,0.08110187,0.8978747,0.021023387,0.8978747,True
Glioma,Glioma,0.03727953,0.961642,0.0010784648,0.961642,True
Glioma,Glioma,0.38888577,0.60878307,0.0023312091,0.60878307,True
Glioma,Glioma,0.04633888,0.9524193,0.0012418655,0.9524193,True
Glioma,Glioma,0.046371274,0.9526787,0.00095016207,0.9526787,True
Glioma,Glioma,0.11156407,0.8871543,0.0012816498,0.8871543,True
Glioma,Glioma,0.00546696,0.97323453,0.02129861,0.97323453,True
Glioma,Glioma,0.0003670924,0.9992792,0.00035373334,0.9992792,True
Glioma,Glioma,0.013109998,0.98089397,0.005996067,0.98089397,True
Glioma,Glioma,0.0009496014,0.9990183,3.1994612e-05,0.9990183,True
Glioma,Glioma,0.0011924466,0.9987833,2.4334537e-05,0.9987833,True
Glioma,Glioma,0.0066260006,0.98988086,0.0034931141,0.98988086,True
Meningioma,Meningioma,0.8456681,0.14772142,0.006610481,0.8456681,True
Glioma,Glioma,0.00038510293,0.99953616,7.876665e-05,0.99953616,True
Glioma,Glioma,0.0004841919,0.99946445,5.1342635e-05,0.99946445,True
Glioma,Glioma,0.0015755724,0.99807286,0.00035157448,0.99807286,True
Glioma,Glioma,0.003006648,0.9968233,0.00017001969,0.9968233,True
Glioma,Glioma,0.0020309763,0.99792945,3.9588802e-05,0.99792945,True
Glioma,Glioma,0.025462393,0.97433233,0.00020526182,0.97433233,True
Glioma,Glioma,0.012406546,0.98751545,7.800291e-05,0.98751545,True
Glioma,Glioma,0.006508774,0.9934616,2.9576055e-05,0.9934616,True
Glioma,Glioma,0.00043968874,0.9995596,7.2395653e-07,0.9995596,True
Glioma,Glioma,0.14489837,0.7198203,0.1352813,0.7198203,True
Glioma,Glioma,0.07847988,0.5881923,0.3333278,0.5881923,True
Glioma,Glioma,0.024799634,0.9583664,0.016833926,0.9583664,True
Glioma,Glioma,0.0062616332,0.99367577,6.257144e-05,0.99367577,True
Glioma,Glioma,0.005089645,0.9942648,0.00064562407,0.9942648,True
Glioma,Glioma,0.042274207,0.94581926,0.011906533,0.94581926,True
Glioma,Glioma,0.014996142,0.9831471,0.0018567693,0.9831471,True
Glioma,Glioma,0.0155135,0.98337656,0.0011099153,0.98337656,True
Glioma,Glioma,0.0027735021,0.9967308,0.00049565936,0.9967308,True
Glioma,Glioma,0.021159578,0.97654176,0.0022986503,0.97654176,True
Glioma,Glioma,0.0109175285,0.987583,0.0014995505,0.987583,True
Glioma,Glioma,0.0028996794,0.99676114,0.00033926236,0.99676114,True
Glioma,Glioma,0.049324773,0.9496018,0.0010733596,0.9496018,True
Glioma,Glioma,0.028981362,0.96457225,0.006446292,0.96457225,True
Glioma,Glioma,0.101007275,0.89739645,0.0015963491,0.89739645,True
Glioma,Meningioma,0.61235535,0.38357392,0.004070783,0.61235535,False
Meningioma,Glioma,0.42489654,0.5663199,0.008783558,0.5663199,False
Glioma,Glioma,0.014033662,0.9859368,2.9496297e-05,0.9859368,True
Glioma,Glioma,0.004532435,0.9954151,5.2427877e-05,0.9954151,True
Glioma,Glioma,0.002217385,0.9977591,2.3472798e-05,0.9977591,True
Glioma,Glioma,0.0053299814,0.99449,0.00017993654,0.99449,True
Glioma,Glioma,0.0013304021,0.9986656,4.0460995e-06,0.9986656,True
Glioma,Glioma,0.00546448,0.9945353,1.8097586e-07,0.9945353,True
Glioma,Glioma,0.031494163,0.9674594,0.0010465544,0.9674594,True
Glioma,Glioma,0.018289238,0.9798106,0.0019001741,0.9798106,True
Glioma,Glioma,0.0040940973,0.99348444,0.002421465,0.99348444,True
Glioma,Glioma,0.04165163,0.94019145,0.018156841,0.94019145,True
Glioma,Glioma,0.34068713,0.39808017,0.26123273,0.39808017,True
Glioma,Glioma,0.23442994,0.69248384,0.073086284,0.69248384,True
Glioma,Meningioma,0.61771595,0.34392774,0.03835628,0.61771595,False
Meningioma,Glioma,0.40011054,0.59560466,0.0042847944,0.59560466,False
Meningioma,Meningioma,0.534745,0.45768747,0.007567567,0.534745,True
Glioma,Glioma,0.26712555,0.7189614,0.013913094,0.7189614,True
Glioma,Glioma,0.21565859,0.7796157,0.004725651,0.7796157,True
Glioma,Glioma,0.27335417,0.71993333,0.006712452,0.71993333,True
Meningioma,Meningioma,0.93522495,0.036042605,0.028732464,0.93522495,True
Glioma,Glioma,0.48780754,0.5096888,0.0025036074,0.5096888,True
Meningioma,Meningioma,0.7594968,0.23630925,0.0041939174,0.7594968,True
Glioma,Glioma,0.04638268,0.95346737,0.00014987076,0.95346737,True
Glioma,Glioma,0.0034272785,0.9965502,2.2508515e-05,0.9965502,True
Glioma,Glioma,0.03384408,0.9659819,0.0001739925,0.9659819,True
Glioma,Glioma,0.0010764358,0.9989133,1.0216888e-05,0.9989133,True
Glioma,Glioma,0.00841408,0.99148715,9.878646e-05,0.99148715,True
Glioma,Glioma,0.0029221936,0.99707305,4.798774e-06,0.99707305,True
Glioma,Glioma,0.004550193,0.9953295,0.00012033888,0.9953295,True
Meningioma,Meningioma,0.87654823,0.1230397,0.00041202834,0.87654823,True
Glioma,Glioma,0.014535957,0.9852716,0.00019246043,0.9852716,True
Glioma,Glioma,0.0060139038,0.99390763,7.8487756e-05,0.99390763,True
Meningioma,Meningioma,0.94340765,0.055998266,0.00059419416,0.94340765,True
Glioma,Glioma,0.0024452503,0.9969156,0.00063908123,0.9969156,True
Glioma,Glioma,0.0021013238,0.997535,0.00036365556,0.997535,True
Glioma,Glioma,0.004853451,0.99470323,0.00044334168,0.99470323,True
Glioma,Glioma,0.020816868,0.9790757,0.00010734128,0.9790757,True
Glioma,Glioma,0.012098614,0.98735374,0.0005476626,0.98735374,True
Glioma,Glioma,0.008188809,0.99131536,0.0004957749,0.99131536,True
Glioma,Glioma,0.00020478835,0.9997898,5.426136e-06,0.9997898,True
Glioma,Glioma,0.0063802535,0.9935055,0.000114245486,0.9935055,True
Glioma,Glioma,0.034927975,0.96507126,7.328883e-07,0.96507126,True
Glioma,Glioma,0.017746855,0.9821582,9.496262e-05,0.9821582,True
Glioma,Glioma,0.005009535,0.9949367,5.3728007e-05,0.9949367,True
Glioma,Glioma,0.00023718608,0.99976236,4.338524e-07,0.99976236,True
Glioma,Glioma,0.0012654159,0.9987331,1.4272733e-06,0.9987331,True
Glioma,Glioma,0.0010244654,0.99894303,3.2483236e-05,0.99894303,True
Glioma,Glioma,0.034382142,0.96553314,8.4732645e-05,0.96553314,True
Glioma,Glioma,0.025910009,0.9736781,0.00041187348,0.9736781,True
Glioma,Glioma,0.006790667,0.9932001,9.1980155e-06,0.9932001,True
Glioma,Glioma,0.19079524,0.8065002,0.002704532,0.8065002,True
Glioma,Glioma,0.05093442,0.94399357,0.005072082,0.94399357,True
Glioma,Glioma,0.01632276,0.9790683,0.004608929,0.9790683,True
Glioma,Glioma,0.037295453,0.96118915,0.0015155186,0.96118915,True
Glioma,Glioma,0.05865462,0.9402163,0.0011291594,0.9402163,True
Glioma,Glioma,0.021263964,0.9783999,0.00033613303,0.9783999,True
Glioma,Glioma,0.022266062,0.9774405,0.00029352744,0.9774405,True
Glioma,Glioma,0.01769213,0.982014,0.00029386688,0.982014,True
Glioma,Glioma,0.008452521,0.9914159,0.00013156414,0.9914159,True
Glioma,Glioma,0.003911206,0.9956061,0.00048270077,0.9956061,True
Glioma,Meningioma,0.7583084,0.24121143,0.00048019434,0.7583084,False
Glioma,Glioma,0.023776267,0.976153,7.0785456e-05,0.976153,True
Glioma,Glioma,0.008800339,0.99094594,0.0002537944,0.99094594,True
Glioma,Glioma,0.0014770679,0.9985006,2.2343263e-05,0.9985006,True
Glioma,Glioma,0.0005441482,0.99944454,1.1370658e-05,0.99944454,True
Glioma,Glioma,0.000958644,0.9990349,6.567917e-06,0.9990349,True
Glioma,Glioma,0.002003056,0.99795556,4.1364478e-05,0.99795556,True
Glioma,Glioma,0.09274165,0.90531003,0.0019482964,0.90531003,True
Glioma,Glioma,0.011007453,0.9879084,0.0010841404,0.9879084,True
Glioma,Glioma,0.04702287,0.9496078,0.0033693032,0.9496078,True
Glioma,Glioma,0.036857136,0.9608849,0.002257972,0.9608849,True
Glioma,Glioma,0.010377277,0.98942137,0.00020136396,0.98942137,True
Glioma,Glioma,0.21168113,0.7877229,0.0005959825,0.7877229,True
Glioma,Glioma,0.008370803,0.99153847,9.0649846e-05,0.99153847,True
Glioma,Glioma,0.033311196,0.9666163,7.263493e-05,0.9666163,True
Glioma,Glioma,0.022400822,0.9772161,0.00038297867,0.9772161,True
Glioma,Glioma,0.07045947,0.9279838,0.0015567541,0.9279838,True
Glioma,Glioma,0.08322904,0.9160615,0.00070935633,0.9160615,True
Glioma,Glioma,0.13917565,0.86003083,0.0007935807,0.86003083,True
Glioma,Glioma,0.013321725,0.98664343,3.480596e-05,0.98664343,True
Glioma,Glioma,0.13056597,0.86936915,6.4848056e-05,0.86936915,True
Glioma,Glioma,0.0537306,0.9461365,0.00013284002,0.9461365,True
Glioma,Glioma,0.11504151,0.88253117,0.0024272823,0.88253117,True
Glioma,Glioma,0.41918224,0.57130045,0.009517276,0.57130045,True
Glioma,Glioma,0.001770826,0.9840326,0.014196566,0.9840326,True
Glioma,Glioma,0.0028464212,0.9955122,0.0016413995,0.9955122,True
Glioma,Glioma,0.008868662,0.98487145,0.0062598772,0.98487145,True
Glioma,Glioma,0.00080722093,0.9959996,0.003193242,0.9959996,True
Glioma,Glioma,0.01576939,0.9841691,6.150091e-05,0.9841691,True
Glioma,Glioma,0.20672007,0.7913757,0.0019041919,0.7913757,True
Glioma,Glioma,0.010159237,0.9895991,0.00024161563,0.9895991,True
Glioma,Glioma,0.002888113,0.9970625,4.9301336e-05,0.9970625,True
Glioma,Glioma,0.097339265,0.8985809,0.004079901,0.8985809,True
Glioma,Glioma,0.0017677959,0.99819535,3.6916215e-05,0.99819535,True
Glioma,Glioma,0.15079997,0.8490794,0.0001206915,0.8490794,True
Glioma,Glioma,0.012323237,0.98647785,0.0011989301,0.98647785,True
Glioma,Glioma,0.08422201,0.9141243,0.0016535998,0.9141243,True
Glioma,Glioma,0.036342654,0.96347976,0.00017757069,0.96347976,True
Glioma,Glioma,0.011971795,0.98660326,0.0014249646,0.98660326,True
Glioma,Glioma,0.1370218,0.8616727,0.0013054805,0.8616727,True
Glioma,Glioma,0.072746396,0.9269972,0.00025632876,0.9269972,True
Glioma,Glioma,0.042233344,0.9575617,0.00020496493,0.9575617,True
