true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.0016124388,1.4577398e-05,0.9983729,0.9983729,True
Pituitary,Pituitary,0.0017930649,5.1709085e-05,0.9981552,0.9981552,True
Pituitary,Pituitary,0.00013218318,1.3446934e-05,0.9998543,0.9998543,True
Pituitary,Pituitary,0.00041748895,7.316674e-05,0.99950933,0.99950933,True
Pituitary,Pituitary,0.0019706562,8.0893966e-05,0.99794847,0.99794847,True
Pituitary,Pituitary,0.0032979131,0.00025077263,0.99645126,0.99645126,True
Pituitary,Pituitary,0.0025717493,0.00012867154,0.9972996,0.9972996,True
Pituitary,Pituitary,0.00051142555,9.252118e-05,0.9993961,0.9993961,True
Pituitary,Pituitary,0.0003683252,2.3579807e-05,0.9996081,0.9996081,True
Pituitary,Pituitary,0.002555071,0.0003506404,0.9970943,0.9970943,True
Pituitary,Pituitary,0.006257158,0.0016060557,0.99213684,0.99213684,True
Pituitary,Pituitary,0.4055804,0.16951053,0.42490909,0.42490909,True
Pituitary,Meningioma,0.43123108,0.22350015,0.34526876,0.43123108,False
Pituitary,Glioma,0.26733258,0.49223876,0.24042861,0.49223876,False
Pituitary,Glioma,0.27693212,0.5465832,0.17648476,0.5465832,False
Pituitary,Glioma,0.25296295,0.5143393,0.23269774,0.5143393,False
Pituitary,Glioma,0.3843051,0.5141169,0.10157804,0.5141169,False
Pituitary,Meningioma,0.4363824,0.36308953,0.20052807,0.4363824,False
Pituitary,Pituitary,0.0041274223,0.0016630141,0.9942095,0.9942095,True
Pituitary,Pituitary,0.026695948,0.01955716,0.95374686,0.95374686,True
Pituitary,Pituitary,0.123163976,0.099270314,0.77756566,0.77756566,True
Pituitary,Pituitary,0.024646541,0.005998175,0.96935534,0.96935534,True
Meningioma,Meningioma,0.7643485,0.06654277,0.16910872,0.7643485,True
Pituitary,Pituitary,0.0012815279,0.0011806821,0.99753785,0.99753785,True
Pituitary,Pituitary,0.0021777637,0.0006842652,0.997138,0.997138,True
Pituitary,Pituitary,0.0024321622,0.0001772491,0.99739057,0.99739057,True
Pituitary,Pituitary,0.0006543307,1.7774308e-05,0.9993279,0.9993279,True
Pituitary,Pituitary,0.000508908,1.6827102e-05,0.9994742,0.9994742,True
Pituitary,Pituitary,0.0012248929,3.1870157e-05,0.99874324,0.99874324,True
Pituitary,Pituitary,0.0022955902,5.745429e-05,0.997647,0.997647,True
Pituitary,Pituitary,0.009209249,0.0012486854,0.989542,0.989542,True
Pituitary,Pituitary,0.3604942,0.04255438,0.59695137,0.59695137,True
Pituitary,Pituitary,0.0464743,0.0025819456,0.95094377,0.95094377,True
Pituitary,Pituitary,0.00519178,0.00012590473,0.9946824,0.9946824,True
Pituitary,Pituitary,0.0054619256,0.00037519203,0.99416286,0.99416286,True
Pituitary,Pituitary,0.0030330995,0.00028896958,0.996678,0.996678,True
Pituitary,Pituitary,0.0040990165,0.00096725585,0.9949338,0.9949338,True
Meningioma,Meningioma,0.75155914,0.066745505,0.18169534,0.75155914,True
Pituitary,Pituitary,0.048244417,0.00069284806,0.9510627,0.9510627,True
Pituitary,Pituitary,0.021635557,0.00029740745,0.97806704,0.97806704,True
Pituitary,Pituitary,0.020772098,0.0002862411,0.9789417,0.9789417,True
Pituitary,Pituitary,0.015179303,0.0006088469,0.98421186,0.98421186,True
Pituitary,Pituitary,0.016016563,0.0045168735,0.97946656,0.97946656,True
Pituitary,Pituitary,0.010566538,0.001183167,0.98825026,0.98825026,True
Pituitary,Pituitary,0.009908093,0.0012336579,0.9888582,0.9888582,True
Pituitary,Pituitary,0.01942567,0.0001685556,0.9804058,0.9804058,True
Pituitary,Pituitary,0.03898225,0.0002886298,0.9607291,0.9607291,True
Pituitary,Pituitary,0.03371079,0.00093663513,0.9653526,0.9653526,True
Pituitary,Pituitary,8.712757e-05,5.6893955e-06,0.99990714,0.99990714,True
Pituitary,Pituitary,0.0013202905,9.650212e-05,0.9985832,0.9985832,True
Meningioma,Meningioma,0.48935205,0.19934377,0.31130415,0.48935205,True
Pituitary,Pituitary,0.0064606047,0.00030947084,0.99322987,0.99322987,True
Glioma,Glioma,0.01912719,0.91303664,0.06783621,0.91303664,True
Glioma,Glioma,0.0028901524,0.994055,0.0030549744,0.994055,True
Glioma,Glioma,0.0021214255,0.9965155,0.0013629892,0.9965155,True
Glioma,Glioma,0.0010730517,0.99854064,0.00038624424,0.99854064,True
Glioma,Glioma,0.0013482552,0.9981578,0.00049389846,0.9981578,True
Glioma,Glioma,0.0021722435,0.9975182,0.00030967235,0.9975182,True
Glioma,Glioma,0.003531014,0.9961337,0.00033528672,0.9961337,True
Glioma,Glioma,0.00293453,0.9966974,0.00036812638,0.9966974,True
Meningioma,Meningioma,0.86987066,0.05500299,0.0751264,0.86987066,True
Glioma,Glioma,0.13534187,0.7801319,0.08452632,0.7801319,True
Glioma,Glioma,0.06322126,0.82077134,0.116007395,0.82077134,True
Glioma,Glioma,0.0015040657,0.99635017,0.0021458233,0.99635017,True
Glioma,Glioma,0.05857678,0.8553992,0.0860241,0.8553992,True
Glioma,Glioma,0.036849245,0.94558775,0.01756299,0.94558775,True
Glioma,Glioma,0.0062463423,0.9931492,0.00060442515,0.9931492,True
Meningioma,Meningioma,0.8288553,0.09840246,0.07274233,0.8288553,True
Glioma,Glioma,0.099113025,0.89741284,0.0034740982,0.89741284,True
Glioma,Glioma,0.13977022,0.8586249,0.0016048484,0.8586249,True
Glioma,Meningioma,0.62649226,0.37158698,0.0019207976,0.62649226,False
Glioma,Meningioma,0.6405209,0.3419282,0.017550882,0.6405209,False
Glioma,Glioma,0.40691653,0.5347309,0.05835253,0.5347309,True
Glioma,Glioma,0.4505673,0.51883996,0.030592697,0.51883996,True
Glioma,Glioma,0.34522247,0.6500559,0.0047216048,0.6500559,True
Glioma,Glioma,0.34231535,0.65133226,0.0063523464,0.65133226,True
Glioma,Meningioma,0.7335541,0.23969537,0.02675047,0.7335541,False
Glioma,Meningioma,0.81008357,0.18682015,0.003096317,0.81008357,False
Glioma,Glioma,0.00021197074,0.9995883,0.00019972773,0.9995883,True
Glioma,Glioma,4.3694294e-05,0.9999169,3.9335537e-05,0.9999169,True
Glioma,Glioma,3.8925406e-05,0.99994326,1.773309e-05,0.99994326,True
Glioma,Glioma,2.878045e-05,0.9999658,5.4460984e-06,0.9999658,True
Glioma,Glioma,8.726341e-06,0.9999912,1.2280226e-07,0.9999912,True
Glioma,Glioma,0.00010524049,0.9998944,3.833774e-07,0.9998944,True
Glioma,Glioma,3.315691e-05,0.99996674,9.216451e-08,0.99996674,True
Glioma,Glioma,0.004785724,0.9951892,2.5038946e-05,0.9951892,True
Glioma,Pituitary,0.30002764,0.238179,0.4617934,0.4617934,False
Meningioma,Pituitary,0.17515473,0.013173394,0.8116718,0.8116718,False
Glioma,Pituitary,0.08432062,0.2183148,0.69736457,0.69736457,False
Glioma,Glioma,0.057880245,0.59357524,0.3485445,0.59357524,True
Glioma,Glioma,0.0010551851,0.9948336,0.0041111624,0.9948336,True
Glioma,Glioma,0.0037887027,0.99265724,0.0035540606,0.99265724,True
Glioma,Glioma,0.009632411,0.9865231,0.0038445187,0.9865231,True
Glioma,Glioma,0.0034588391,0.9910048,0.0055363523,0.9910048,True
Glioma,Glioma,0.009943657,0.98550135,0.0045549977,0.98550135,True
Glioma,Glioma,0.004585891,0.9944332,0.0009808514,0.9944332,True
Glioma,Glioma,0.060869657,0.895723,0.043407384,0.895723,True
Glioma,Glioma,0.00855375,0.9811582,0.010288104,0.9811582,True
Glioma,Glioma,0.00014947352,0.9996094,0.00024120066,0.9996094,True
Glioma,Glioma,7.229463e-05,0.9980438,0.0018838717,0.9980438,True
Glioma,Glioma,0.00069030613,0.99910945,0.00020016165,0.99910945,True
Glioma,Glioma,0.005406603,0.9916735,0.002919847,0.9916735,True
Glioma,Glioma,0.00035337755,0.9986541,0.0009925172,0.9986541,True
Glioma,Glioma,0.00063638773,0.9992993,6.434951e-05,0.9992993,True
Glioma,Glioma,0.0015176325,0.99822074,0.00026157283,0.99822074,True
Glioma,Glioma,0.0060185925,0.9938106,0.00017087017,0.9938106,True
Glioma,Glioma,0.0059065763,0.9934807,0.0006128223,0.9934807,True
Glioma,Glioma,0.00030207686,0.99965847,3.9427247e-05,0.99965847,True
Meningioma,Meningioma,0.80780256,0.17993027,0.012267109,0.80780256,True
Glioma,Glioma,0.00029398984,0.9996456,6.0446637e-05,0.9996456,True
Meningioma,Meningioma,0.8912019,0.08441698,0.024381164,0.8912019,True
Meningioma,Meningioma,0.9942721,0.0021868688,0.0035411178,0.9942721,True
Glioma,Glioma,0.07912393,0.8574667,0.06340941,0.8574667,True
Glioma,Meningioma,0.3952777,0.36948425,0.23523803,0.3952777,False
Meningioma,Meningioma,0.98069876,0.004302416,0.014998759,0.98069876,True
Meningioma,Meningioma,0.85041773,0.01970335,0.12987894,0.85041773,True
Meningioma,Meningioma,0.96250653,0.018946772,0.018546792,0.96250653,True
Meningioma,Meningioma,0.58054745,0.08213959,0.33731294,0.58054745,True
Meningioma,Pituitary,0.3857609,0.0128683355,0.6013707,0.6013707,False
Meningioma,Meningioma,0.60875136,0.2535481,0.13770054,0.60875136,True
Glioma,Glioma,5.0458908e-05,0.9999416,8.008367e-06,0.9999416,True
Glioma,Glioma,0.007240167,0.99123865,0.0015211112,0.99123865,True
Glioma,Glioma,0.004878486,0.994575,0.0005464979,0.994575,True
Glioma,Glioma,0.0014655523,0.99847966,5.4740976e-05,0.99847966,True
Glioma,Glioma,0.00080893695,0.9991235,6.7487475e-05,0.9991235,True
Glioma,Glioma,0.01517329,0.9837066,0.0011201486,0.9837066,True
Glioma,Glioma,0.0016588835,0.99824667,9.44818e-05,0.99824667,True
Glioma,Glioma,0.05742538,0.9248139,0.01776071,0.9248139,True
Glioma,Glioma,0.0008026846,0.9989538,0.00024347389,0.9989538,True
Glioma,Glioma,0.13853231,0.8569125,0.0045551523,0.8569125,True
Glioma,Glioma,0.0037180972,0.99543494,0.0008469523,0.99543494,True
Glioma,Glioma,0.0016928406,0.9944899,0.0038172696,0.9944899,True
Glioma,Glioma,0.004177028,0.99360585,0.002217087,0.99360585,True
Glioma,Glioma,0.008353069,0.991343,0.00030384428,0.991343,True
Glioma,Glioma,0.022350667,0.9744455,0.0032037748,0.9744455,True
Glioma,Glioma,0.03309868,0.9657468,0.0011544479,0.9657468,True
Glioma,Glioma,0.004150401,0.9954443,0.00040539494,0.9954443,True
Glioma,Glioma,0.014682666,0.9812114,0.0041058916,0.9812114,True
Glioma,Glioma,0.011519411,0.9869763,0.0015042394,0.9869763,True
Glioma,Meningioma,0.8595976,0.120140284,0.020262145,0.8595976,False
Glioma,Meningioma,0.88870704,0.082968816,0.028324187,0.88870704,False
Glioma,Glioma,0.008668309,0.97515875,0.016173001,0.97515875,True
Glioma,Glioma,0.005547497,0.9889337,0.0055187573,0.9889337,True
Glioma,Glioma,0.0006230715,0.9977943,0.0015826501,0.9977943,True
Glioma,Glioma,0.0020873745,0.9893087,0.008603969,0.9893087,True
Meningioma,Glioma,0.10012715,0.899578,0.00029487387,0.899578,False
Meningioma,Meningioma,0.72280675,0.25893095,0.0182623,0.72280675,True
Meningioma,Meningioma,0.85002863,0.14115462,0.0088166855,0.85002863,True
Meningioma,Meningioma,0.6497261,0.34978336,0.00049048685,0.6497261,True
Glioma,Glioma,6.2843596e-05,0.9999317,5.435162e-06,0.9999317,True
Glioma,Glioma,0.0037328145,0.9942503,0.002016914,0.9942503,True
Meningioma,Glioma,0.08829168,0.9114337,0.0002745347,0.9114337,False
Meningioma,Meningioma,0.6678885,0.32837814,0.0037334198,0.6678885,True
Meningioma,Glioma,0.46826744,0.5242663,0.0074662925,0.5242663,False
Glioma,Glioma,0.00144805,0.9973496,0.0012023346,0.9973496,True
Glioma,Glioma,0.0005158833,0.99890697,0.0005771768,0.99890697,True
Glioma,Glioma,0.0022419502,0.99239093,0.005367114,0.99239093,True
Glioma,Glioma,0.0024097087,0.9949055,0.0026847578,0.9949055,True
Glioma,Glioma,0.014072881,0.9855107,0.00041640038,0.9855107,True
Glioma,Glioma,0.009797842,0.9896876,0.00051448104,0.9896876,True
Glioma,Glioma,0.0031171094,0.99616313,0.0007197363,0.99616313,True
Glioma,Glioma,0.0022339022,0.9957846,0.0019814486,0.9957846,True
Glioma,Glioma,0.0030224763,0.99518496,0.0017925504,0.99518496,True
Glioma,Glioma,0.0025030319,0.99659157,0.0009054105,0.99659157,True
Glioma,Glioma,0.0067327297,0.99236155,0.0009057411,0.99236155,True
Glioma,Glioma,0.06672612,0.9279678,0.0053060655,0.9279678,True
Glioma,Glioma,0.0073591946,0.99035406,0.0022866398,0.99035406,True
Meningioma,Meningioma,0.81088513,0.16011752,0.028997416,0.81088513,True
Glioma,Glioma,0.0063362997,0.9936575,6.11883e-06,0.9936575,True
Glioma,Glioma,0.00011569856,0.99987924,5.0202793e-06,0.99987924,True
Glioma,Glioma,0.00023311588,0.99973935,2.7545922e-05,0.99973935,True
Glioma,Glioma,0.0010494003,0.998896,5.4567987e-05,0.998896,True
Glioma,Glioma,2.785649e-05,0.9999683,3.7958257e-06,0.9999683,True
Glioma,Glioma,0.0011999402,0.99875045,4.97025e-05,0.99875045,True
Glioma,Glioma,0.00036737803,0.99962664,5.906462e-06,0.99962664,True
Glioma,Glioma,0.0011667543,0.99862194,0.00021132964,0.99862194,True
Glioma,Glioma,0.0042607444,0.99409866,0.0016406241,0.99409866,True
Meningioma,Meningioma,0.85464585,0.101767875,0.04358625,0.85464585,True
Meningioma,Meningioma,0.7243226,0.03421369,0.24146374,0.7243226,True
Meningioma,Meningioma,0.7522733,0.13351178,0.11421491,0.7522733,True
Glioma,Glioma,0.0013412356,0.9985746,8.4153864e-05,0.9985746,True
Glioma,Glioma,0.00079809525,0.9991078,9.410072e-05,0.9991078,True
Glioma,Glioma,0.013417378,0.95811117,0.028471496,0.95811117,True
Glioma,Glioma,0.00018553053,0.9997156,9.876596e-05,0.9997156,True
Glioma,Glioma,9.872086e-05,0.999894,7.313304e-06,0.999894,True
Glioma,Glioma,3.2938486e-05,0.99995685,1.0220248e-05,0.99995685,True
Glioma,Glioma,1.6421742e-05,0.9999833,2.9792275e-07,0.9999833,True
Glioma,Glioma,5.3515425e-05,0.99994576,7.5552083e-07,0.99994576,True
Glioma,Glioma,1.2545655e-05,0.9999871,3.9600164e-07,0.9999871,True
Glioma,Glioma,2.4129022e-05,0.9999753,5.852165e-07,0.9999753,True
Glioma,Glioma,1.965297e-05,0.99997914,1.1609798e-06,0.99997914,True
Glioma,Glioma,2.3582174e-05,0.99997544,9.371215e-07,0.99997544,True
Glioma,Glioma,0.030978687,0.96789294,0.0011283829,0.96789294,True
Meningioma,Meningioma,0.92774343,0.0648493,0.007407257,0.92774343,True
Glioma,Glioma,0.00070221076,0.99885166,0.00044613783,0.99885166,True
Glioma,Glioma,0.0021535312,0.99745744,0.00038905608,0.99745744,True
Glioma,Glioma,0.012199056,0.9824341,0.0053668628,0.9824341,True
Glioma,Glioma,0.01952181,0.96833795,0.012140236,0.96833795,True
Glioma,Glioma,0.019365711,0.97376174,0.006872459,0.97376174,True
Glioma,Glioma,0.003482619,0.99615896,0.0003584076,0.99615896,True
Glioma,Glioma,0.0008960893,0.9990715,3.236761e-05,0.9990715,True
Glioma,Glioma,0.011077595,0.9775594,0.011363021,0.9775594,True
Glioma,Glioma,0.0052940557,0.9884356,0.0062703593,0.9884356,True
Glioma,Glioma,0.0009329312,0.99814296,0.0009240517,0.99814296,True
Glioma,Glioma,0.010892356,0.97159797,0.017509649,0.97159797,True
Glioma,Glioma,0.0022129507,0.9932974,0.0044896053,0.9932974,True
Glioma,Glioma,0.00057364977,0.9986419,0.0007843772,0.9986419,True
Glioma,Glioma,0.01138655,0.988504,0.0001094245,0.988504,True
Glioma,Glioma,0.010831678,0.98880005,0.00036826648,0.98880005,True
Glioma,Glioma,0.009562019,0.99024254,0.00019544316,0.99024254,True
Glioma,Glioma,0.006983959,0.9926146,0.00040140742,0.9926146,True
Glioma,Glioma,0.007316388,0.99244916,0.00023443453,0.99244916,True
Glioma,Glioma,0.004682035,0.9953055,1.2419143e-05,0.9953055,True
Glioma,Glioma,0.014573185,0.9854177,8.99033e-06,0.9854177,True
Glioma,Glioma,0.12030678,0.87890494,0.00078830705,0.87890494,True
Glioma,Glioma,0.026339307,0.97195756,0.0017031678,0.97195756,True
Glioma,Glioma,0.013502491,0.9854752,0.0010223419,0.9854752,True
Glioma,Glioma,0.12630591,0.8531837,0.020510443,0.8531837,True
Glioma,Glioma,0.05521205,0.9341811,0.010606909,0.9341811,True
Glioma,Glioma,0.020374795,0.97886354,0.00076160027,0.97886354,True
Glioma,Glioma,0.009519097,0.9899065,0.00057442876,0.9899065,True
Glioma,Glioma,0.0063910037,0.9935731,3.5891982e-05,0.9935731,True
Glioma,Glioma,0.0043953764,0.9954277,0.000176878,0.9954277,True
Glioma,Glioma,0.0019572487,0.997929,0.000113691756,0.997929,True
Glioma,Glioma,0.0035763432,0.99618953,0.00023415333,0.99618953,True
Glioma,Glioma,0.0046072677,0.99533844,5.4275104e-05,0.99533844,True
Glioma,Glioma,0.00028695047,0.9997105,2.5344693e-06,0.9997105,True
Glioma,Glioma,0.0010720438,0.998917,1.09810935e-05,0.998917,True
Glioma,Glioma,0.0047792085,0.99302703,0.0021938113,0.99302703,True
Glioma,Glioma,0.0022283774,0.99764854,0.00012308321,0.99764854,True
Glioma,Glioma,0.0020058034,0.9972965,0.00069762283,0.9972965,True
Meningioma,Glioma,0.30174404,0.58691245,0.111343525,0.58691245,False
Glioma,Glioma,0.00035435893,0.99960166,4.3975946e-05,0.99960166,True
