true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.002543946,0.0008793131,0.9965767,0.9965767,True
Pituitary,Pituitary,0.013309575,0.0048235836,0.98186684,0.98186684,True
Pituitary,Pituitary,0.0104074655,0.018815925,0.9707766,0.9707766,True
Pituitary,Pituitary,0.0035871062,0.0017404755,0.9946725,0.9946725,True
Pituitary,Pituitary,0.0012105084,0.0006412346,0.9981483,0.9981483,True
Pituitary,Pituitary,0.38167772,0.0050358926,0.61328644,0.61328644,True
Pituitary,Pituitary,0.1181734,0.0058192504,0.8760074,0.8760074,True
Pituitary,Pituitary,0.032138012,0.00017892696,0.967683,0.967683,True
Pituitary,Pituitary,0.074437514,0.014849962,0.91071254,0.91071254,True
Pituitary,Pituitary,0.001710562,0.00197028,0.9963192,0.9963192,True
Pituitary,Pituitary,0.003931161,0.0029119293,0.99315685,0.99315685,True
Meningioma,Meningioma,0.97624207,0.01591107,0.007846828,0.97624207,True
Pituitary,Pituitary,0.005553608,0.00022988077,0.99421644,0.99421644,True
Pituitary,Pituitary,0.022805648,0.0041380883,0.97305626,0.97305626,True
Pituitary,Pituitary,0.053570483,0.018347548,0.9280819,0.9280819,True
Pituitary,Pituitary,0.0066604563,0.00053537515,0.9928041,0.9928041,True
Pituitary,Pituitary,0.06221711,0.003925437,0.93385744,0.93385744,True
Pituitary,Pituitary,0.0076082,9.825603e-05,0.9922936,0.9922936,True
Pituitary,Pituitary,0.18875042,0.007569178,0.8036804,0.8036804,True
Pituitary,Meningioma,0.7137364,0.030611573,0.25565204,0.7137364,False
Pituitary,Pituitary,0.2322796,0.0014284326,0.76629204,0.76629204,True
Pituitary,Meningioma,0.64716977,0.027571788,0.32525846,0.64716977,False
Pituitary,Pituitary,0.37789914,0.093530454,0.52857035,0.52857035,True
Pituitary,Meningioma,0.6895611,0.037011854,0.2734271,0.6895611,False
Pituitary,Meningioma,0.71257675,0.122885585,0.16453764,0.71257675,False
Pituitary,Pituitary,0.016380118,0.0013979838,0.9822219,0.9822219,True
Pituitary,Pituitary,0.002775798,0.00071331573,0.9965109,0.9965109,True
Pituitary,Pituitary,0.0007696788,0.000342382,0.99888796,0.99888796,True
Pituitary,Pituitary,0.0036762785,0.0006191456,0.9957046,0.9957046,True
Pituitary,Pituitary,0.0009286023,0.0015130079,0.99755836,0.99755836,True
Pituitary,Pituitary,0.01037833,0.0031301475,0.9864915,0.9864915,True
Pituitary,Pituitary,0.0036270414,0.0032371862,0.9931358,0.9931358,True
Pituitary,Pituitary,0.0073001604,0.0033906044,0.9893092,0.9893092,True
Pituitary,Pituitary,0.033474457,0.005031117,0.9614944,0.9614944,True
Meningioma,Meningioma,0.9620045,0.03627248,0.0017230461,0.9620045,True
Meningioma,Meningioma,0.95015234,0.044108026,0.005739706,0.95015234,True
Meningioma,Meningioma,0.9911636,0.0071513522,0.0016850487,0.9911636,True
Pituitary,Pituitary,0.14417802,0.15071237,0.7051096,0.7051096,True
Pituitary,Pituitary,0.26824796,0.06824796,0.6635041,0.6635041,True
Meningioma,Meningioma,0.9616215,0.019232692,0.019145824,0.9616215,True
Pituitary,Pituitary,0.02066689,0.0038437753,0.9754893,0.9754893,True
Pituitary,Pituitary,0.003269991,0.00078342337,0.9959466,0.9959466,True
Pituitary,Pituitary,0.0035301973,0.0012454424,0.99522436,0.99522436,True
Pituitary,Pituitary,0.03275787,0.014892795,0.9523493,0.9523493,True
Pituitary,Pituitary,0.0062256996,0.009753108,0.9840211,0.9840211,True
Pituitary,Pituitary,0.007389552,0.0039597107,0.9886508,0.9886508,True
Meningioma,Meningioma,0.8436152,0.10724895,0.049135912,0.8436152,True
Pituitary,Pituitary,0.022749685,0.013740311,0.96351,0.96351,True
Meningioma,Meningioma,0.8206636,0.17049742,0.00883905,0.8206636,True
Pituitary,Pituitary,0.0060015465,0.00034415847,0.99365425,0.99365425,True
Pituitary,Pituitary,0.0041215927,0.00021969753,0.99565876,0.99565876,True
Pituitary,Pituitary,0.0073536406,0.0001864054,0.99245995,0.99245995,True
Pituitary,Pituitary,0.022067733,0.000105606334,0.9778267,0.9778267,True
Pituitary,Pituitary,0.058276985,0.0044582677,0.9372648,0.9372648,True
Pituitary,Pituitary,0.021799402,0.0010774633,0.97712314,0.97712314,True
Pituitary,Pituitary,0.014735203,0.0009546881,0.98431015,0.98431015,True
Pituitary,Pituitary,0.00670994,0.00034949603,0.99294055,0.99294055,True
Pituitary,Pituitary,0.0011134518,0.00015202863,0.99873453,0.99873453,True
Pituitary,Pituitary,0.00031624959,4.3857337e-05,0.99963987,0.99963987,True
Pituitary,Pituitary,0.0007672123,7.778814e-05,0.99915504,0.99915504,True
Pituitary,Pituitary,0.0024627012,0.000599711,0.99693763,0.99693763,True
Pituitary,Pituitary,0.07475754,0.024543315,0.9006991,0.9006991,True
Pituitary,Pituitary,0.08449645,0.022485927,0.8930176,0.8930176,True
Meningioma,Meningioma,0.93393666,0.06105051,0.0050127916,0.93393666,True
Pituitary,Pituitary,0.0016822523,0.0001140813,0.99820364,0.99820364,True
Pituitary,Pituitary,0.00040959643,3.9881153e-05,0.9995505,0.9995505,True
Pituitary,Pituitary,0.0016368428,0.00015671286,0.9982065,0.9982065,True
Pituitary,Pituitary,0.009722203,0.016272888,0.974005,0.974005,True
Pituitary,Pituitary,0.00042868374,0.00024290709,0.9993285,0.9993285,True
Pituitary,Pituitary,0.016129423,0.005868702,0.9780019,0.9780019,True
Meningioma,Meningioma,0.93779916,0.059444044,0.0027567141,0.93779916,True
Pituitary,Pituitary,0.060017362,0.019750902,0.92023176,0.92023176,True
Pituitary,Pituitary,0.016577797,0.0017375173,0.98168474,0.98168474,True
Pituitary,Pituitary,0.004282435,0.0005874337,0.9951302,0.9951302,True
Pituitary,Pituitary,0.015130785,0.0018808858,0.9829883,0.9829883,True
Pituitary,Pituitary,0.01901051,0.005490323,0.97549915,0.97549915,True
Meningioma,Meningioma,0.98084337,0.017145034,0.0020115543,0.98084337,True
Pituitary,Pituitary,0.012828714,0.0041044387,0.98306686,0.98306686,True
Pituitary,Pituitary,0.0049694045,0.00066609366,0.9943645,0.9943645,True
Meningioma,Meningioma,0.9358425,0.063383564,0.0007739001,0.9358425,True
Meningioma,Meningioma,0.9829025,0.01676823,0.00032926828,0.9829025,True
Meningioma,Meningioma,0.9109302,0.07868067,0.010389079,0.9109302,True
Meningioma,Meningioma,0.996089,0.0022337157,0.0016773955,0.996089,True
Pituitary,Pituitary,0.0018449791,0.00013687863,0.99801815,0.99801815,True
Pituitary,Pituitary,0.001263217,8.192287e-05,0.99865484,0.99865484,True
Pituitary,Pituitary,0.16499187,0.008893741,0.82611436,0.82611436,True
Pituitary,Pituitary,0.086820684,0.0013926903,0.91178656,0.91178656,True
Pituitary,Pituitary,0.15556793,0.0032646083,0.84116745,0.84116745,True
Pituitary,Pituitary,0.13717979,0.0018905611,0.8609296,0.8609296,True
Pituitary,Pituitary,0.12286868,0.022742063,0.85438925,0.85438925,True
Meningioma,Pituitary,0.45966622,0.024404025,0.51592976,0.51592976,False
Meningioma,Pituitary,0.059025615,0.0019673968,0.93900704,0.93900704,False
Pituitary,Pituitary,0.17532171,0.0029199962,0.8217583,0.8217583,True
Pituitary,Meningioma,0.6700622,0.016082818,0.313855,0.6700622,False
Pituitary,Pituitary,0.258487,0.051033244,0.69047976,0.69047976,True
Pituitary,Pituitary,0.08813197,0.0028728007,0.9089952,0.9089952,True
Pituitary,Pituitary,0.0029430205,0.0061450764,0.99091184,0.99091184,True
Meningioma,Meningioma,0.63028204,0.0029922295,0.36672577,0.63028204,True
Pituitary,Pituitary,0.005348355,0.0047985795,0.9898531,0.9898531,True
Pituitary,Pituitary,0.12555325,0.16147318,0.71297354,0.71297354,True
Pituitary,Pituitary,0.059115306,0.06390176,0.87698287,0.87698287,True
Pituitary,Pituitary,0.0017674657,0.0016364619,0.99659604,0.99659604,True
Pituitary,Pituitary,0.0033993032,0.013119825,0.9834809,0.9834809,True
Meningioma,Meningioma,0.781914,0.0068940385,0.21119203,0.781914,True
Pituitary,Pituitary,0.013098841,0.0008504095,0.9860508,0.9860508,True
Pituitary,Pituitary,0.00041049992,0.0003835845,0.9992059,0.9992059,True
Pituitary,Pituitary,0.00095039344,0.0016608662,0.9973888,0.9973888,True
Meningioma,Meningioma,0.6551491,0.11606727,0.22878358,0.6551491,True
Pituitary,Pituitary,0.0006017861,0.0035847502,0.9958134,0.9958134,True
Pituitary,Pituitary,0.0015066125,0.0022781282,0.9962153,0.9962153,True
Pituitary,Pituitary,0.0053775306,0.012008732,0.98261374,0.98261374,True
Pituitary,Pituitary,0.0033886395,0.006662132,0.9899492,0.9899492,True
Pituitary,Pituitary,0.0144172935,0.020261949,0.9653207,0.9653207,True
Pituitary,Pituitary,0.0054432102,0.0015950594,0.9929617,0.9929617,True
Pituitary,Pituitary,0.0591166,0.03113585,0.9097476,0.9097476,True
Pituitary,Pituitary,0.011673447,0.019319845,0.9690067,0.9690067,True
Pituitary,Pituitary,0.009369521,0.0143317785,0.97629863,0.97629863,True
Pituitary,Pituitary,0.0046805893,0.015122073,0.9801973,0.9801973,True
Pituitary,Pituitary,0.020683393,0.039732948,0.9395837,0.9395837,True
Pituitary,Pituitary,0.0051756026,0.012850039,0.9819743,0.9819743,True
Pituitary,Pituitary,0.0010834769,0.001266939,0.9976496,0.9976496,True
Pituitary,Pituitary,0.00020485127,0.0006180663,0.99917704,0.99917704,True
Pituitary,Pituitary,0.0011370697,0.006676225,0.99218667,0.99218667,True
Pituitary,Pituitary,0.013366795,0.03128032,0.9553529,0.9553529,True
Pituitary,Pituitary,0.0016123236,0.0013039972,0.9970837,0.9970837,True
Pituitary,Pituitary,0.0006096184,0.00081252307,0.99857783,0.99857783,True
Pituitary,Pituitary,0.0023734632,0.0036227892,0.9940037,0.9940037,True
Pituitary,Pituitary,0.05811858,0.012873759,0.9290076,0.9290076,True
Pituitary,Pituitary,0.08531559,0.09698075,0.8177037,0.8177037,True
Pituitary,Pituitary,0.07602214,0.024360923,0.89961696,0.89961696,True
Pituitary,Pituitary,0.00039142472,0.00023580607,0.9993728,0.9993728,True
Pituitary,Pituitary,0.0004585196,0.00030029638,0.99924123,0.99924123,True
Pituitary,Pituitary,0.009616372,0.014253632,0.97612995,0.97612995,True
Pituitary,Pituitary,0.000986259,0.0018575742,0.99715614,0.99715614,True
Pituitary,Pituitary,0.0012106069,0.0002366092,0.99855274,0.99855274,True
Meningioma,Meningioma,0.89292777,0.10317448,0.0038978034,0.89292777,True
Pituitary,Pituitary,0.002749311,0.0040194513,0.9932313,0.9932313,True
Meningioma,Meningioma,0.92190224,0.072158635,0.0059391153,0.92190224,True
Meningioma,Meningioma,0.9946371,0.003866872,0.001495954,0.9946371,True
Meningioma,Meningioma,0.986466,0.010080254,0.0034537546,0.986466,True
Glioma,Glioma,0.002642114,0.9969637,0.00039427457,0.9969637,True
Glioma,Glioma,0.041494094,0.9505338,0.00797211,0.9505338,True
Glioma,Glioma,0.016433137,0.9487878,0.03477901,0.9487878,True
Glioma,Glioma,0.00010085262,0.99989665,2.4672406e-06,0.99989665,True
Glioma,Glioma,0.0011437067,0.99881727,3.901343e-05,0.99881727,True
Glioma,Glioma,0.004329183,0.9951929,0.00047800422,0.9951929,True
Glioma,Glioma,0.0038984185,0.9947397,0.0013618617,0.9947397,True
Glioma,Glioma,0.0011203598,0.9986981,0.00018143232,0.9986981,True
Glioma,Glioma,0.0047511575,0.9948678,0.000381106,0.9948678,True
Glioma,Glioma,0.002261125,0.9967974,0.00094152417,0.9967974,True
Glioma,Glioma,0.0003930438,0.99398273,0.005624216,0.99398273,True
Glioma,Glioma,0.0012058703,0.99857354,0.0002206256,0.99857354,True
Glioma,Glioma,0.0045827697,0.9944494,0.0009678361,0.9944494,True
Glioma,Glioma,0.025663828,0.967388,0.0069482685,0.967388,True
Glioma,Glioma,0.021171069,0.9762176,0.0026112804,0.9762176,True
Glioma,Glioma,0.03866694,0.9602091,0.0011240266,0.9602091,True
Glioma,Glioma,0.01813286,0.9810558,0.00081130146,0.9810558,True
Glioma,Glioma,0.00088307273,0.9981583,0.0009587103,0.9981583,True
Glioma,Glioma,0.00095128437,0.998978,7.074511e-05,0.998978,True
Glioma,Glioma,0.0018074098,0.9981504,4.2095195e-05,0.9981504,True
Glioma,Glioma,0.30064282,0.6937682,0.0055889115,0.6937682,True
Glioma,Meningioma,0.7954467,0.20242284,0.0021305482,0.7954467,False
Glioma,Glioma,0.17176862,0.82660675,0.001624582,0.82660675,True
Glioma,Glioma,0.33567172,0.66303456,0.0012936421,0.66303456,True
Glioma,Glioma,0.37167868,0.6269521,0.001369239,0.6269521,True
Glioma,Glioma,0.22397986,0.7749559,0.0010641954,0.7749559,True
Glioma,Glioma,0.3347326,0.6639311,0.0013363304,0.6639311,True
Glioma,Glioma,0.36522746,0.6335325,0.0012400291,0.6335325,True
Glioma,Glioma,0.41749138,0.58232075,0.00018783385,0.58232075,True
Glioma,Meningioma,0.71214306,0.2846839,0.0031729862,0.71214306,False
Glioma,Glioma,0.00088427233,0.9990363,7.939196e-05,0.9990363,True
Glioma,Glioma,0.000424263,0.9994487,0.00012704654,0.9994487,True
Glioma,Glioma,0.0024982654,0.9969812,0.0005205591,0.9969812,True
Glioma,Glioma,0.022077091,0.9771727,0.0007502663,0.9771727,True
Glioma,Glioma,0.00074297754,0.9988722,0.00038467997,0.9988722,True
Glioma,Glioma,0.00023103705,0.9997482,2.074079e-05,0.9997482,True
Glioma,Glioma,9.863205e-05,0.99989045,1.0994437e-05,0.99989045,True
Glioma,Glioma,0.0035888923,0.99512696,0.0012841523,0.99512696,True
Glioma,Glioma,0.0011499292,0.99692446,0.0019256112,0.99692446,True
Glioma,Glioma,9.4633375e-05,0.99948776,0.00041760496,0.99948776,True
Glioma,Glioma,0.00056893623,0.9992778,0.0001533042,0.9992778,True
Glioma,Glioma,0.013264764,0.98615706,0.0005781265,0.98615706,True
Glioma,Glioma,0.0011345522,0.99885833,7.1819914e-06,0.99885833,True
Glioma,Glioma,0.0060912585,0.99366117,0.00024760462,0.99366117,True
Glioma,Glioma,0.002673178,0.9973041,2.2740154e-05,0.9973041,True
Glioma,Glioma,0.0008760718,0.99897575,0.00014816034,0.99897575,True
Glioma,Glioma,0.0023438302,0.99765235,3.7794648e-06,0.99765235,True
Glioma,Glioma,0.004359918,0.9956273,1.2770866e-05,0.9956273,True
Glioma,Glioma,0.0013236451,0.9986712,5.2235077e-06,0.9986712,True
Glioma,Glioma,0.0739074,0.92592764,0.00016503579,0.92592764,True
Glioma,Glioma,0.015870411,0.9841113,1.827314e-05,0.9841113,True
Glioma,Glioma,0.033164922,0.9539849,0.01285013,0.9539849,True
Glioma,Glioma,0.00018472428,0.9997875,2.78096e-05,0.9997875,True
Glioma,Glioma,0.0010505544,0.99888223,6.7161105e-05,0.99888223,True
Glioma,Glioma,0.01343699,0.9860919,0.0004711441,0.9860919,True
Glioma,Glioma,0.029877651,0.9693857,0.00073666096,0.9693857,True
Meningioma,Meningioma,0.8066338,0.03050361,0.16286266,0.8066338,True
Glioma,Glioma,0.44130078,0.5167826,0.041916676,0.5167826,True
Glioma,Glioma,0.0057059363,0.9920676,0.0022264891,0.9920676,True
Glioma,Glioma,0.02679578,0.97145814,0.001746144,0.97145814,True
Glioma,Glioma,0.009329199,0.9906008,6.98701e-05,0.9906008,True
Meningioma,Meningioma,0.6930633,0.028879015,0.27805775,0.6930633,True
Glioma,Glioma,0.009782572,0.9899275,0.00028991658,0.9899275,True
Glioma,Glioma,0.002164998,0.9978148,2.023475e-05,0.9978148,True
Glioma,Glioma,0.11046893,0.8863258,0.003205334,0.8863258,True
Glioma,Glioma,0.009636616,0.99034894,1.4424745e-05,0.99034894,True
Glioma,Glioma,0.18442686,0.8123708,0.0032023657,0.8123708,True
Glioma,Glioma,0.012996478,0.98689145,0.00011212225,0.98689145,True
Meningioma,Meningioma,0.72579855,0.1222236,0.15197788,0.72579855,True
Meningioma,Meningioma,0.9368861,0.0549289,0.008184964,0.9368861,True
Meningioma,Meningioma,0.9766252,0.020468805,0.002906066,0.9766252,True
Meningioma,Meningioma,0.81532276,0.18212199,0.0025552225,0.81532276,True
Glioma,Glioma,0.0009478457,0.99826306,0.0007890752,0.99826306,True
Glioma,Glioma,0.003951211,0.99270517,0.0033435267,0.99270517,True
Glioma,Glioma,0.0132850185,0.9811251,0.0055898824,0.9811251,True
Glioma,Glioma,0.009879501,0.988898,0.0012224343,0.988898,True
Glioma,Glioma,0.0020029992,0.9977155,0.00028147828,0.9977155,True
Glioma,Glioma,0.0038356243,0.99443567,0.0017286114,0.99443567,True
Glioma,Glioma,0.0052085984,0.9936847,0.0011065818,0.9936847,True
Meningioma,Meningioma,0.9224321,0.07716221,0.00040570484,0.9224321,True
Glioma,Glioma,0.053775027,0.9449767,0.0012482575,0.9449767,True
Meningioma,Meningioma,0.91066885,0.0879253,0.0014058363,0.91066885,True
Meningioma,Meningioma,0.5339235,0.4550158,0.011060662,0.5339235,True
Glioma,Glioma,0.04736366,0.95217776,0.00045855806,0.95217776,True
Glioma,Glioma,0.022787485,0.9770259,0.00018661817,0.9770259,True
Glioma,Glioma,0.006330258,0.99181247,0.0018573512,0.99181247,True
Glioma,Glioma,0.0014820137,0.99833655,0.00018140192,0.99833655,True
Glioma,Glioma,0.0048806164,0.99504197,7.73198e-05,0.99504197,True
Glioma,Glioma,0.00011861471,0.9998778,3.572278e-06,0.9998778,True
Glioma,Glioma,1.9630606e-05,0.9999802,7.1673554e-08,0.9999802,True
Glioma,Glioma,0.019373413,0.979688,0.000938629,0.979688,True
Glioma,Glioma,0.07392731,0.9259775,9.51142e-05,0.9259775,True
Glioma,Glioma,0.13155134,0.8684105,3.8088267e-05,0.8684105,True
Glioma,Glioma,0.19360463,0.80620736,0.00018795897,0.80620736,True
Glioma,Meningioma,0.71106297,0.2877731,0.0011639487,0.71106297,False
Glioma,Glioma,0.07270371,0.9271482,0.00014806137,0.9271482,True
Glioma,Glioma,0.026935894,0.97279185,0.0002723089,0.97279185,True
Glioma,Glioma,0.014758975,0.985173,6.795265e-05,0.985173,True
Glioma,Glioma,0.020944629,0.97895324,0.00010209193,0.97895324,True
Glioma,Glioma,0.021165006,0.9781141,0.00072085886,0.9781141,True
Glioma,Glioma,0.0053740707,0.99460065,2.5296957e-05,0.99460065,True
Glioma,Glioma,0.0025837177,0.9972512,0.00016496265,0.9972512,True
Glioma,Glioma,0.19933896,0.42991397,0.37074706,0.42991397,True
Glioma,Glioma,0.091003455,0.9051171,0.0038794659,0.9051171,True
Glioma,Glioma,0.020026596,0.9798146,0.00015884647,0.9798146,True
Glioma,Glioma,0.0024465069,0.9817988,0.015754644,0.9817988,True
Glioma,Glioma,0.00035891667,0.99740404,0.0022369688,0.99740404,True
Glioma,Glioma,0.0016645751,0.99720097,0.0011343781,0.99720097,True
Glioma,Glioma,0.00040144732,0.9995122,8.637402e-05,0.9995122,True
Glioma,Glioma,0.00036483846,0.99959177,4.333153e-05,0.99959177,True
Glioma,Glioma,0.012093624,0.9862155,0.0016908625,0.9862155,True
Glioma,Glioma,0.15677561,0.84116304,0.0020612937,0.84116304,True
Glioma,Glioma,0.0014539795,0.9985297,1.6295728e-05,0.9985297,True
Glioma,Glioma,0.0006108879,0.9983658,0.001023258,0.9983658,True
Glioma,Glioma,0.00413503,0.994695,0.0011699906,0.994695,True
Glioma,Glioma,0.003162174,0.9949521,0.0018857523,0.9949521,True
Glioma,Glioma,0.00031629298,0.9996387,4.5049634e-05,0.9996387,True
Glioma,Glioma,0.0005004373,0.9994311,6.852938e-05,0.9994311,True
Glioma,Glioma,0.03517334,0.96223974,0.0025868746,0.96223974,True
Glioma,Glioma,0.046683196,0.9467007,0.00661607,0.9467007,True
Glioma,Glioma,0.1096195,0.8820927,0.008287746,0.8820927,True
Glioma,Glioma,0.0014201832,0.9985241,5.567469e-05,0.9985241,True
Glioma,Glioma,0.029477004,0.9703639,0.00015909206,0.9703639,True
Glioma,Glioma,0.027999694,0.97145563,0.00054458936,0.97145563,True
Glioma,Glioma,0.017861072,0.98166084,0.00047805926,0.98166084,True
Glioma,Glioma,0.007645923,0.99195695,0.00039706117,0.99195695,True
Glioma,Glioma,0.0005215025,0.99946934,9.141914e-06,0.99946934,True
Glioma,Glioma,0.00021321666,0.9996773,0.00010946446,0.9996773,True
Glioma,Glioma,0.008717662,0.9912355,4.6792957e-05,0.9912355,True
Glioma,Glioma,0.0025629972,0.99735284,8.4133986e-05,0.99735284,True
Glioma,Glioma,3.464637e-05,0.9999652,1.3459587e-07,0.9999652,True
Glioma,Glioma,0.000106088606,0.99988997,3.991519e-06,0.99988997,True
Glioma,Glioma,0.00018862795,0.9998056,5.762198e-06,0.9998056,True
Glioma,Glioma,0.0017829505,0.9981641,5.291077e-05,0.9981641,True
Glioma,Glioma,0.00040579707,0.99956447,2.9686254e-05,0.99956447,True
Glioma,Glioma,0.004602102,0.99517006,0.00022780015,0.99517006,True
Glioma,Glioma,0.008000964,0.991892,0.00010696736,0.991892,True
Glioma,Glioma,0.0013226571,0.99839646,0.00028085604,0.99839646,True
Glioma,Glioma,0.019951789,0.9750931,0.0049551316,0.9750931,True
Glioma,Glioma,1.4681175e-05,0.9999846,6.9845595e-07,0.9999846,True
Glioma,Glioma,0.001522837,0.99847144,5.766429e-06,0.99847144,True
Glioma,Glioma,0.0039312905,0.99605983,8.782348e-06,0.99605983,True
Glioma,Glioma,0.021490643,0.94910663,0.029402694,0.94910663,True
Glioma,Glioma,0.108999655,0.8541809,0.036819447,0.8541809,True
Glioma,Glioma,0.21312484,0.7862067,0.0006683891,0.7862067,True
Glioma,Glioma,0.061682608,0.93804866,0.0002687181,0.93804866,True
Glioma,Glioma,0.25200728,0.73301893,0.014973785,0.73301893,True
Glioma,Glioma,0.039271053,0.9604842,0.0002446524,0.9604842,True
Glioma,Glioma,0.15699998,0.8381658,0.0048342156,0.8381658,True
Glioma,Glioma,0.123683915,0.86483467,0.011481425,0.86483467,True
Glioma,Glioma,0.0322078,0.9666383,0.0011539013,0.9666383,True
Glioma,Glioma,0.049272534,0.9505456,0.0001818559,0.9505456,True
Glioma,Glioma,0.05709498,0.9404784,0.0024267493,0.9404784,True
Meningioma,Meningioma,0.51475716,0.48413086,0.0011120493,0.51475716,True
Glioma,Glioma,0.0687896,0.9278636,0.0033468823,0.9278636,True
Glioma,Glioma,0.05963962,0.9402867,7.364715e-05,0.9402867,True
Glioma,Glioma,0.020711085,0.9789851,0.00030375316,0.9789851,True
Glioma,Glioma,0.046672545,0.95013094,0.0031965992,0.95013094,True
Glioma,Glioma,0.001499688,0.9984914,8.923771e-06,0.9984914,True
Glioma,Glioma,0.0009120723,0.99777836,0.0013096005,0.99777836,True
Glioma,Glioma,0.0006170472,0.9956149,0.003768074,0.9956149,True
Glioma,Glioma,2.7450213e-05,0.999938,3.46028e-05,0.999938,True
Glioma,Glioma,0.00022465867,0.9997484,2.6914993e-05,0.9997484,True
Glioma,Glioma,0.00081752834,0.99914324,3.9212173e-05,0.99914324,True
Glioma,Glioma,5.079989e-05,0.99993396,1.5208287e-05,0.99993396,True
Glioma,Glioma,0.0012890804,0.99864954,6.139313e-05,0.99864954,True
Glioma,Glioma,0.00037984675,0.9996165,3.6103388e-06,0.9996165,True
