true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.04585084,0.0063899537,0.9477592,0.9477592,True
Pituitary,Pituitary,0.007855585,0.0013047507,0.99083966,0.99083966,True
Pituitary,Pituitary,0.0048287814,0.00041662302,0.99475455,0.99475455,True
Pituitary,Meningioma,0.73668915,0.064565815,0.198745,0.73668915,False
Pituitary,Meningioma,0.58233625,0.004679382,0.4129844,0.58233625,False
Pituitary,Pituitary,0.37598696,0.03825293,0.5857601,0.5857601,True
Pituitary,Pituitary,0.19700505,0.0019572247,0.8010377,0.8010377,True
Pituitary,Meningioma,0.38795754,0.33861074,0.2734317,0.38795754,False
Pituitary,Pituitary,0.034753706,0.0006116787,0.9646346,0.9646346,True
Pituitary,Pituitary,0.015039601,0.0015644253,0.983396,0.983396,True
Pituitary,Pituitary,0.0011728812,8.0952836e-05,0.99874616,0.99874616,True
Pituitary,Pituitary,0.00012433433,3.3274573e-06,0.9998723,0.9998723,True
Pituitary,Pituitary,0.021726387,0.0052723372,0.9730013,0.9730013,True
Pituitary,Pituitary,0.00030484755,2.262275e-05,0.99967253,0.99967253,True
Pituitary,Pituitary,0.059203178,0.17595884,0.76483804,0.76483804,True
Pituitary,Pituitary,0.013756388,0.0034754258,0.9827681,0.9827681,True
Meningioma,Meningioma,0.9607993,0.039084837,0.00011588477,0.9607993,True
Pituitary,Meningioma,0.5840597,0.038938433,0.37700182,0.5840597,False
Pituitary,Pituitary,0.28294438,0.34549692,0.37155864,0.37155864,True
Pituitary,Meningioma,0.55931413,0.24364762,0.19703817,0.55931413,False
Pituitary,Meningioma,0.56431574,0.07265254,0.3630317,0.56431574,False
Meningioma,Meningioma,0.9761179,0.022398539,0.0014835489,0.9761179,True
Meningioma,Meningioma,0.9851089,0.014309771,0.0005813068,0.9851089,True
Pituitary,Pituitary,0.0016729888,0.00032578158,0.9980013,0.9980013,True
Pituitary,Pituitary,0.016121548,0.0048828856,0.9789956,0.9789956,True
Pituitary,Pituitary,0.10544759,0.0032753884,0.89127696,0.89127696,True
Pituitary,Pituitary,0.41791442,0.005988881,0.5760967,0.5760967,True
Pituitary,Meningioma,0.5112702,0.006553792,0.48217592,0.5112702,False
Pituitary,Pituitary,0.4937693,0.0010760389,0.5051546,0.5051546,True
Pituitary,Meningioma,0.6687932,1.4009015e-05,0.3311928,0.6687932,False
Pituitary,Pituitary,0.2242056,0.09148569,0.6843087,0.6843087,True
Pituitary,Pituitary,0.09682011,0.0524017,0.85077816,0.85077816,True
Pituitary,Glioma,0.09476659,0.5026253,0.4026082,0.5026253,False
Pituitary,Pituitary,0.028391626,0.0005430613,0.97106534,0.97106534,True
Pituitary,Pituitary,0.05892884,0.0012032493,0.9398679,0.9398679,True
Pituitary,Pituitary,0.029010724,0.00030756195,0.9706817,0.9706817,True
Pituitary,Pituitary,0.31596068,0.00019534257,0.68384403,0.68384403,True
Pituitary,Pituitary,0.024576716,5.0011593e-05,0.97537327,0.97537327,True
Pituitary,Pituitary,0.0010109901,3.2123407e-05,0.9989569,0.9989569,True
Pituitary,Pituitary,0.0010316492,0.00023228461,0.9987361,0.9987361,True
Pituitary,Pituitary,0.00019259549,2.7895783e-05,0.9997795,0.9997795,True
Pituitary,Pituitary,0.0066155624,0.00014956403,0.9932348,0.9932348,True
Pituitary,Pituitary,0.000960944,0.00038640693,0.9986526,0.9986526,True
Pituitary,Pituitary,0.0076987757,0.0010285897,0.9912726,0.9912726,True
Pituitary,Pituitary,0.06982049,0.009426767,0.9207527,0.9207527,True
Pituitary,Pituitary,0.012838642,0.004022721,0.9831387,0.9831387,True
Pituitary,Pituitary,0.00048510422,2.3373326e-05,0.99949145,0.99949145,True
Pituitary,Pituitary,0.0004173531,4.1684634e-05,0.99954104,0.99954104,True
Pituitary,Pituitary,0.0018164513,0.00014694003,0.99803656,0.99803656,True
Pituitary,Pituitary,0.00032540652,3.2826338e-05,0.9996418,0.9996418,True
Pituitary,Pituitary,0.020482618,0.012581282,0.9669361,0.9669361,True
Pituitary,Pituitary,0.05125156,0.021017076,0.92773134,0.92773134,True
Pituitary,Pituitary,0.004306625,0.0008388814,0.99485445,0.99485445,True
Pituitary,Pituitary,0.0048958254,0.0011693796,0.9939348,0.9939348,True
Pituitary,Pituitary,0.006608777,0.00081060396,0.99258053,0.99258053,True
Pituitary,Pituitary,0.0078564435,0.006392905,0.9857507,0.9857507,True
Pituitary,Pituitary,0.0002936308,0.00010694414,0.9995994,0.9995994,True
Pituitary,Pituitary,0.0009844274,1.4531877e-05,0.9990011,0.9990011,True
Pituitary,Pituitary,0.009499316,0.005779167,0.9847215,0.9847215,True
Pituitary,Pituitary,0.008291286,0.00018805025,0.9915207,0.9915207,True
Pituitary,Pituitary,0.019479314,0.0015026162,0.9790181,0.9790181,True
Pituitary,Pituitary,0.006668488,0.00017390275,0.99315757,0.99315757,True
Pituitary,Pituitary,0.0019636457,0.00026303623,0.99777335,0.99777335,True
Pituitary,Pituitary,0.017409895,0.0005506305,0.9820395,0.9820395,True
Pituitary,Pituitary,0.0011808526,2.2902332e-05,0.9987962,0.9987962,True
Pituitary,Pituitary,0.0029288933,1.3921558e-05,0.9970572,0.9970572,True
Pituitary,Pituitary,0.005034817,3.444558e-05,0.9949307,0.9949307,True
Pituitary,Pituitary,0.007861153,0.0001060826,0.99203277,0.99203277,True
Pituitary,Pituitary,0.00081326114,5.9135175e-05,0.99912757,0.99912757,True
Pituitary,Pituitary,0.0012470284,0.00025266284,0.99850035,0.99850035,True
Pituitary,Pituitary,0.00094725314,0.00019127184,0.99886143,0.99886143,True
Pituitary,Pituitary,0.0020145439,0.0001529879,0.9978325,0.9978325,True
Pituitary,Pituitary,0.0007003991,8.930549e-05,0.99921024,0.99921024,True
Pituitary,Pituitary,0.002911799,0.00014729713,0.9969409,0.9969409,True
Pituitary,Pituitary,0.013273501,0.00039127935,0.98633516,0.98633516,True
Meningioma,Glioma,0.27226675,0.7272908,0.000442403,0.7272908,False
Meningioma,Glioma,0.47800732,0.52031034,0.001682354,0.52031034,False
Pituitary,Pituitary,0.026122425,0.0007763934,0.9731012,0.9731012,True
Pituitary,Pituitary,0.014715274,0.0006390561,0.98464566,0.98464566,True
Pituitary,Pituitary,0.018117035,0.0017069249,0.98017603,0.98017603,True
Pituitary,Pituitary,0.016176984,0.0028218282,0.9810012,0.9810012,True
Pituitary,Pituitary,0.01959865,0.0041915965,0.9762098,0.9762098,True
Meningioma,Meningioma,0.8092117,0.19045252,0.0003357694,0.8092117,True
Meningioma,Meningioma,0.644993,0.3525139,0.0024931435,0.644993,True
Meningioma,Meningioma,0.90864474,0.091205925,0.00014939756,0.90864474,True
Meningioma,Meningioma,0.83582336,0.16382283,0.0003538545,0.83582336,True
Meningioma,Meningioma,0.9306446,0.059793256,0.009562209,0.9306446,True
Meningioma,Meningioma,0.9905488,0.0036762778,0.0057749385,0.9905488,True
Pituitary,Pituitary,0.0037566244,0.0015969833,0.9946464,0.9946464,True
Pituitary,Pituitary,0.002995316,0.0001676887,0.996837,0.996837,True
Pituitary,Pituitary,0.0009206059,0.0008636201,0.9982158,0.9982158,True
Pituitary,Pituitary,0.015957309,0.013138136,0.9709046,0.9709046,True
Pituitary,Pituitary,0.0095752105,0.0038083761,0.9866164,0.9866164,True
Meningioma,Meningioma,0.9919532,0.0069717546,0.0010750219,0.9919532,True
Meningioma,Meningioma,0.9807653,0.018890724,0.00034399313,0.9807653,True
Meningioma,Meningioma,0.95808357,0.041265413,0.00065100077,0.95808357,True
Pituitary,Pituitary,0.34323502,0.09346174,0.56330323,0.56330323,True
Pituitary,Pituitary,0.46724153,0.022291504,0.510467,0.510467,True
Pituitary,Pituitary,0.10843616,0.012735129,0.8788287,0.8788287,True
Pituitary,Pituitary,0.017604543,0.011825484,0.97056997,0.97056997,True
Pituitary,Pituitary,0.0054832813,0.0005956475,0.99392104,0.99392104,True
Pituitary,Pituitary,0.0005381873,0.0001627835,0.99929905,0.99929905,True
Pituitary,Pituitary,0.004608436,0.00034523653,0.9950464,0.9950464,True
Pituitary,Pituitary,0.002442451,0.00251854,0.99503905,0.99503905,True
Pituitary,Pituitary,0.0015297311,0.0007276645,0.99774265,0.99774265,True
Pituitary,Pituitary,0.1031484,0.004872461,0.89197916,0.89197916,True
Pituitary,Pituitary,0.12431972,0.011446469,0.86423385,0.86423385,True
Pituitary,Pituitary,0.0017852164,0.0004573709,0.9977575,0.9977575,True
Pituitary,Pituitary,0.0055075986,0.00041411375,0.9940783,0.9940783,True
Pituitary,Pituitary,0.017867558,0.0009754671,0.981157,0.981157,True
Pituitary,Pituitary,0.0054571666,0.00070378,0.9938391,0.9938391,True
Pituitary,Pituitary,0.009764638,0.00063508266,0.9896003,0.9896003,True
Glioma,Meningioma,0.7598721,0.15970315,0.08042471,0.7598721,False
Glioma,Glioma,0.40457213,0.52606213,0.06936567,0.52606213,True
Glioma,Meningioma,0.7207438,0.2606757,0.018580498,0.7207438,False
Glioma,Meningioma,0.53293353,0.45686728,0.010199132,0.53293353,False
Glioma,Glioma,0.24634895,0.62870806,0.124943055,0.62870806,True
Glioma,Meningioma,0.5763233,0.4036846,0.019992158,0.5763233,False
Glioma,Glioma,0.24165767,0.74939865,0.008943708,0.74939865,True
Glioma,Glioma,0.37362382,0.56198543,0.0643908,0.56198543,True
Glioma,Glioma,0.16201408,0.7877273,0.050258674,0.7877273,True
Glioma,Glioma,0.002051768,0.9819067,0.01604142,0.9819067,True
Glioma,Glioma,0.0014535717,0.9980268,0.0005195479,0.9980268,True
Glioma,Glioma,0.0047916314,0.99340796,0.0018004486,0.99340796,True
Glioma,Glioma,0.16428919,0.8279591,0.007751656,0.8279591,True
Glioma,Glioma,0.036436416,0.9607269,0.0028367334,0.9607269,True
Glioma,Glioma,0.0036673094,0.99610883,0.00022380686,0.99610883,True
Glioma,Glioma,0.00145803,0.9983211,0.00022093784,0.9983211,True
Meningioma,Meningioma,0.80843145,0.1619302,0.029638387,0.80843145,True
Glioma,Glioma,0.00019996124,0.99979824,1.7554383e-06,0.99979824,True
Glioma,Glioma,0.0010333348,0.9989317,3.4869943e-05,0.9989317,True
Glioma,Glioma,0.0063437005,0.9935371,0.00011919158,0.9935371,True
Glioma,Glioma,0.0002364103,0.9997392,2.431547e-05,0.9997392,True
Glioma,Glioma,0.0005919801,0.99940777,1.8650329e-07,0.99940777,True
Glioma,Glioma,0.3649269,0.5556412,0.079432,0.5556412,True
Glioma,Glioma,0.14577867,0.7321902,0.122031115,0.7321902,True
Glioma,Glioma,0.21590969,0.7430083,0.041082013,0.7430083,True
Glioma,Glioma,0.20222624,0.7934379,0.004335834,0.7934379,True
Glioma,Glioma,0.07580974,0.92065895,0.0035313873,0.92065895,True
Glioma,Glioma,0.035553202,0.9643194,0.00012733774,0.9643194,True
Glioma,Meningioma,0.60950077,0.38954172,0.0009575638,0.60950077,False
Glioma,Meningioma,0.45345214,0.36768577,0.17886212,0.45345214,False
Glioma,Glioma,0.09444904,0.84457475,0.060976222,0.84457475,True
Glioma,Glioma,0.1860914,0.80121416,0.012694379,0.80121416,True
Glioma,Glioma,0.010055578,0.98985624,8.8128836e-05,0.98985624,True
Glioma,Glioma,0.006625559,0.9867655,0.00660894,0.9867655,True
Glioma,Glioma,0.0093668,0.9902158,0.0004174464,0.9902158,True
Meningioma,Meningioma,0.7133243,0.24982545,0.03685027,0.7133243,True
Glioma,Glioma,0.05723426,0.94137853,0.0013872044,0.94137853,True
Glioma,Glioma,0.11371342,0.88372535,0.0025612037,0.88372535,True
Glioma,Glioma,0.03611711,0.96360165,0.00028121957,0.96360165,True
Glioma,Glioma,0.12185592,0.875021,0.003123149,0.875021,True
Glioma,Glioma,0.2771353,0.71936315,0.0035015384,0.71936315,True
Glioma,Meningioma,0.7005933,0.2952361,0.0041706148,0.7005933,False
Glioma,Meningioma,0.77714145,0.22156413,0.0012943923,0.77714145,False
Glioma,Meningioma,0.6756893,0.32302472,0.0012860238,0.6756893,False
Glioma,Glioma,0.018535512,0.9807083,0.0007562035,0.9807083,True
Glioma,Glioma,0.0035456298,0.9962513,0.00020309185,0.9962513,True
Glioma,Glioma,0.016021928,0.98268294,0.0012951383,0.98268294,True
Glioma,Glioma,0.08396644,0.91564906,0.00038458663,0.91564906,True
Glioma,Glioma,0.009224799,0.9907465,2.870161e-05,0.9907465,True
Glioma,Glioma,0.025397556,0.9745439,5.8605132e-05,0.9745439,True
Glioma,Glioma,0.0025221629,0.98880774,0.008670106,0.98880774,True
Glioma,Glioma,2.7104815e-07,0.9999995,2.8622904e-07,0.9999995,True
Glioma,Glioma,0.00013314594,0.9995041,0.00036278382,0.9995041,True
Glioma,Glioma,0.0013217618,0.9971513,0.0015270489,0.9971513,True
Glioma,Glioma,4.776278e-06,0.9999945,7.0816753e-07,0.9999945,True
Glioma,Glioma,0.00047689868,0.9994134,0.00010974,0.9994134,True
Meningioma,Meningioma,0.8357647,0.14863527,0.015599999,0.8357647,True
Glioma,Glioma,0.00045374676,0.99916255,0.00038377682,0.99916255,True
Glioma,Glioma,2.6893784e-05,0.9999614,1.174078e-05,0.9999614,True
Glioma,Glioma,2.8854116e-05,0.99996626,4.8758975e-06,0.99996626,True
Glioma,Glioma,0.00077039964,0.9992262,3.3762753e-06,0.9992262,True
Glioma,Glioma,1.2041939e-05,0.9999876,3.1129707e-07,0.9999876,True
Glioma,Glioma,0.00056596095,0.9993388,9.5163414e-05,0.9993388,True
Glioma,Glioma,8.4948406e-05,0.9999018,1.3215725e-05,0.9999018,True
Glioma,Glioma,0.0006665585,0.9993074,2.6098885e-05,0.9993074,True
Glioma,Glioma,0.0039403867,0.99603987,1.9737854e-05,0.99603987,True
Glioma,Glioma,0.13141571,0.64187974,0.22670458,0.64187974,True
Glioma,Glioma,0.0011560094,0.98728114,0.011562867,0.98728114,True
Glioma,Glioma,8.791936e-05,0.99989116,2.0815296e-05,0.99989116,True
Glioma,Glioma,0.00035453332,0.9991998,0.0004457297,0.9991998,True
Glioma,Glioma,0.00075762224,0.9991435,9.889591e-05,0.9991435,True
Glioma,Glioma,3.5976514e-05,0.9999436,2.038359e-05,0.9999436,True
Glioma,Glioma,7.3549476e-05,0.9999181,8.328181e-06,0.9999181,True
Glioma,Glioma,6.778105e-05,0.99988186,5.034347e-05,0.99988186,True
Glioma,Glioma,0.0006474664,0.9991829,0.00016966191,0.9991829,True
Glioma,Glioma,2.5435453e-05,0.9999639,1.0762286e-05,0.9999639,True
Glioma,Glioma,0.0035824303,0.9962287,0.00018896749,0.9962287,True
Glioma,Glioma,1.4510059e-05,0.9999852,2.5465533e-07,0.9999852,True
Glioma,Glioma,0.00019782354,0.9997999,2.214874e-06,0.9997999,True
Glioma,Glioma,0.0030387477,0.9968708,9.041466e-05,0.9968708,True
Glioma,Glioma,0.012347475,0.9874429,0.00020965756,0.9874429,True
Glioma,Glioma,0.063910894,0.9359297,0.00015945117,0.9359297,True
Meningioma,Meningioma,0.6821852,0.2889153,0.028899495,0.6821852,True
Glioma,Glioma,0.00017022104,0.99982905,7.1629006e-07,0.99982905,True
Glioma,Glioma,0.0031862366,0.99666095,0.00015283859,0.99666095,True
Glioma,Glioma,0.0001416072,0.9998568,1.5197131e-06,0.9998568,True
Glioma,Glioma,0.0016363787,0.9983594,4.2555953e-06,0.9983594,True
Glioma,Glioma,0.00010973562,0.9998902,7.548026e-09,0.9998902,True
Glioma,Glioma,0.00027151496,0.9997285,3.4590318e-08,0.9997285,True
Glioma,Glioma,1.8236493e-05,0.9999777,4.1073667e-06,0.9999777,True
Glioma,Glioma,0.00019808543,0.99979824,3.7059888e-06,0.99979824,True
Glioma,Glioma,0.00014937081,0.99981934,3.1306212e-05,0.99981934,True
Glioma,Glioma,0.00044193282,0.99951196,4.6166366e-05,0.99951196,True
Glioma,Pituitary,0.1286378,0.35890585,0.5124563,0.5124563,False
Glioma,Pituitary,0.25418615,0.18391438,0.5618995,0.5618995,False
Glioma,Glioma,0.28406736,0.39609492,0.3198377,0.39609492,True
Meningioma,Glioma,0.36506554,0.6294741,0.0054603876,0.6294741,False
Meningioma,Meningioma,0.7853036,0.21220088,0.0024955978,0.7853036,True
Glioma,Glioma,0.12336712,0.8655373,0.01109562,0.8655373,True
Glioma,Glioma,0.054322504,0.9071639,0.038513653,0.9071639,True
Glioma,Glioma,0.083752885,0.90196854,0.014278477,0.90196854,True
Meningioma,Meningioma,0.77694243,0.11223513,0.11082244,0.77694243,True
Glioma,Glioma,0.0020835593,0.99736065,0.000555885,0.99736065,True
Meningioma,Meningioma,0.47467664,0.44271,0.08261338,0.47467664,True
Glioma,Glioma,0.00025419772,0.99968815,5.77096e-05,0.99968815,True
Glioma,Glioma,0.00071847823,0.9992693,1.2274616e-05,0.9992693,True
Glioma,Glioma,0.00081766234,0.99915266,2.9603643e-05,0.99915266,True
Glioma,Glioma,0.007091703,0.9925339,0.00037435887,0.9925339,True
Glioma,Glioma,0.00021211611,0.99978465,3.1985078e-06,0.99978465,True
Glioma,Glioma,0.00042610054,0.99955803,1.585768e-05,0.99955803,True
Glioma,Glioma,2.9532262e-05,0.99996924,1.2467732e-06,0.99996924,True
Meningioma,Meningioma,0.6896806,0.27828574,0.032033663,0.6896806,True
Glioma,Glioma,0.00028411936,0.99970883,6.996695e-06,0.99970883,True
Glioma,Glioma,6.962171e-05,0.9999298,6.422587e-07,0.9999298,True
Meningioma,Meningioma,0.885924,0.08714627,0.026929684,0.885924,True
Glioma,Glioma,0.00013520799,0.9998435,2.1373902e-05,0.9998435,True
Glioma,Glioma,0.00019314312,0.99972266,8.4158106e-05,0.99972266,True
Glioma,Glioma,0.0005115479,0.99940073,8.766188e-05,0.99940073,True
Glioma,Glioma,0.0004885687,0.9994905,2.089949e-05,0.9994905,True
Glioma,Glioma,7.9318095e-05,0.9999113,9.435031e-06,0.9999113,True
Glioma,Glioma,0.0003590568,0.99960643,3.458529e-05,0.99960643,True
Glioma,Glioma,0.00015255333,0.9998436,3.7628154e-06,0.9998436,True
Glioma,Glioma,0.0025517712,0.9974234,2.4811212e-05,0.9974234,True
Glioma,Glioma,0.0037995265,0.99619734,3.177005e-06,0.99619734,True
Glioma,Glioma,0.0006646424,0.9993344,9.4102586e-07,0.9993344,True
Glioma,Glioma,1.3506104e-05,0.9999858,7.4996314e-07,0.9999858,True
Glioma,Glioma,0.00012505334,0.9998746,4.137455e-07,0.9998746,True
Glioma,Glioma,1.453077e-05,0.99998486,5.479119e-07,0.99998486,True
Glioma,Glioma,2.2277389e-05,0.9999776,7.211175e-08,0.9999776,True
Glioma,Glioma,0.001203131,0.9987953,1.4963592e-06,0.9987953,True
Glioma,Glioma,0.00010377496,0.99988616,1.0036592e-05,0.99988616,True
Glioma,Glioma,0.00061272096,0.9993724,1.48415e-05,0.9993724,True
Glioma,Glioma,0.00027122177,0.99972564,3.0405363e-06,0.99972564,True
Glioma,Glioma,0.0001945244,0.9998049,6.371543e-07,0.9998049,True
Glioma,Glioma,5.257701e-06,0.99999464,1.1943811e-07,0.99999464,True
Glioma,Glioma,0.0013238653,0.9986739,2.2622069e-06,0.9986739,True
Glioma,Glioma,0.0069774156,0.99301624,6.4415935e-06,0.99301624,True
Glioma,Glioma,0.050475467,0.94530106,0.004223493,0.94530106,True
Glioma,Glioma,0.006309209,0.9935302,0.00016061752,0.9935302,True
Glioma,Glioma,0.29824787,0.63977087,0.061981224,0.63977087,True
Glioma,Glioma,0.010774353,0.9886885,0.0005370571,0.9886885,True
Glioma,Glioma,0.007955538,0.9850328,0.0070117214,0.9850328,True
Glioma,Glioma,6.890661e-05,0.99993086,2.384403e-07,0.99993086,True
Glioma,Glioma,0.0020711771,0.99789435,3.4534285e-05,0.99789435,True
Glioma,Glioma,0.0007399071,0.9991586,0.00010152414,0.9991586,True
Glioma,Glioma,0.0015634599,0.99820054,0.00023594675,0.99820054,True
Glioma,Glioma,0.0015599494,0.9983748,6.5229695e-05,0.9983748,True
Glioma,Glioma,0.00010751912,0.9997466,0.00014582102,0.9997466,True
Glioma,Glioma,0.00092593994,0.9989353,0.0001387289,0.9989353,True
Glioma,Glioma,0.0008796768,0.9991177,2.6176965e-06,0.9991177,True
Glioma,Glioma,0.0010632299,0.99891746,1.9336865e-05,0.99891746,True
Glioma,Glioma,7.028005e-05,0.99992955,1.07069525e-07,0.99992955,True
Glioma,Glioma,0.032564014,0.9674064,2.9638351e-05,0.9674064,True
Glioma,Glioma,0.02000325,0.9795746,0.00042214754,0.9795746,True
Glioma,Glioma,0.016835557,0.9828756,0.00028890106,0.9828756,True
Glioma,Glioma,0.025630383,0.97407895,0.00029060495,0.97407895,True
Glioma,Glioma,0.005937915,0.99390113,0.00016106134,0.99390113,True
Glioma,Glioma,0.0011528182,0.9986149,0.00023223892,0.9986149,True
Glioma,Glioma,0.0047099786,0.994416,0.0008740026,0.994416,True
Glioma,Glioma,0.009726228,0.9902609,1.28470165e-05,0.9902609,True
Glioma,Glioma,0.15922657,0.8093917,0.031381793,0.8093917,True
Glioma,Glioma,0.13385382,0.86219984,0.0039462904,0.86219984,True
Glioma,Meningioma,0.5758233,0.4039833,0.02019343,0.5758233,False
Glioma,Glioma,0.020303568,0.9366284,0.0430681,0.9366284,True
Glioma,Glioma,0.22027035,0.76763767,0.012091974,0.76763767,True
Glioma,Glioma,0.121966325,0.71384615,0.16418754,0.71384615,True
Glioma,Glioma,2.0843096e-05,0.9999622,1.6967551e-05,0.9999622,True
Glioma,Glioma,3.3910117e-05,0.999928,3.8167134e-05,0.999928,True
Glioma,Glioma,0.00012891366,0.99938774,0.00048336378,0.99938774,True
Glioma,Glioma,0.0007129341,0.9955172,0.0037698967,0.9955172,True
Glioma,Glioma,0.0044283434,0.9955705,1.1686633e-06,0.9955705,True
Glioma,Glioma,0.001570548,0.99842167,7.712301e-06,0.99842167,True
Glioma,Glioma,0.0012714261,0.9987213,7.2086095e-06,0.9987213,True
Glioma,Glioma,0.024991946,0.97498375,2.4328028e-05,0.97498375,True
Glioma,Glioma,0.008108042,0.9917475,0.0001444843,0.9917475,True
Glioma,Glioma,0.0027042641,0.9969988,0.00029695447,0.9969988,True
