true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Meningioma,Meningioma,0.99020773,0.0020672013,0.0077250795,0.99020773,True
Pituitary,Pituitary,0.113916785,0.06563578,0.82044744,0.82044744,True
Pituitary,Pituitary,0.33124146,0.010746157,0.65801233,0.65801233,True
Pituitary,Meningioma,0.9141712,0.004520345,0.08130842,0.9141712,False
Pituitary,Meningioma,0.8927386,0.019945862,0.08731555,0.8927386,False
Meningioma,Meningioma,0.99990165,6.0245013e-05,3.8141385e-05,0.99990165,True
Meningioma,Meningioma,0.99973613,0.0002576604,6.1674555e-06,0.99973613,True
Pituitary,Pituitary,0.005124968,0.00049821736,0.99437684,0.99437684,True
Pituitary,Pituitary,0.010631809,0.00034313058,0.98902506,0.98902506,True
Pituitary,Pituitary,0.005160967,0.00037135684,0.9944676,0.9944676,True
Pituitary,Pituitary,0.49452078,0.0005628255,0.50491637,0.50491637,True
Pituitary,Pituitary,0.057171848,0.002314003,0.9405141,0.9405141,True
Pituitary,Pituitary,0.4346183,0.008186341,0.5571954,0.5571954,True
Pituitary,Pituitary,0.29882932,0.00058041397,0.7005902,0.7005902,True
Pituitary,Glioma,0.0727382,0.9245645,0.0026973425,0.9245645,False
Pituitary,Glioma,0.39499694,0.56509167,0.03991139,0.56509167,False
Pituitary,Pituitary,0.29060137,0.1511144,0.55828416,0.55828416,True
Pituitary,Pituitary,0.00017373623,3.5914627e-06,0.9998227,0.9998227,True
Pituitary,Pituitary,0.0017187777,1.4032857e-05,0.9982672,0.9982672,True
Pituitary,Pituitary,0.0034377878,1.7366207e-05,0.9965449,0.9965449,True
Pituitary,Pituitary,0.018565342,8.536333e-06,0.9814261,0.9814261,True
Pituitary,Meningioma,0.54734427,3.1308617e-05,0.4526244,0.54734427,False
Pituitary,Pituitary,2.7297037e-05,1.7471028e-06,0.9999709,0.9999709,True
Pituitary,Pituitary,1.8639801e-05,1.7125514e-06,0.9999796,0.9999796,True
Pituitary,Pituitary,1.781056e-06,1.3974756e-07,0.9999981,0.9999981,True
Pituitary,Pituitary,4.0025385e-05,4.9584587e-06,0.99995506,0.99995506,True
Pituitary,Pituitary,2.7523916e-07,7.618939e-08,0.99999964,0.99999964,True
Pituitary,Pituitary,3.330351e-05,2.794051e-06,0.9999639,0.9999639,True
Pituitary,Pituitary,5.610696e-05,2.2836733e-05,0.9999211,0.9999211,True
Pituitary,Pituitary,7.5259704e-05,2.563028e-05,0.99989915,0.99989915,True
Pituitary,Pituitary,2.5065705e-05,3.2552092e-07,0.9999746,0.9999746,True
Pituitary,Pituitary,2.3063103e-05,1.6414197e-06,0.9999753,0.9999753,True
Pituitary,Pituitary,1.4618744e-05,2.2553078e-07,0.9999851,0.9999851,True
Pituitary,Pituitary,0.0010758882,1.9982786e-05,0.9989041,0.9989041,True
Pituitary,Pituitary,0.00017087332,4.3697637e-05,0.9997855,0.9997855,True
Pituitary,Pituitary,0.0050982274,0.00364084,0.99126095,0.99126095,True
Pituitary,Pituitary,0.010551722,0.005702526,0.9837458,0.9837458,True
Pituitary,Pituitary,0.00083563547,0.00017298726,0.99899143,0.99899143,True
Pituitary,Pituitary,0.0003599156,5.2125783e-05,0.99958795,0.99958795,True
Pituitary,Pituitary,0.01945311,0.0058947084,0.9746522,0.9746522,True
Pituitary,Pituitary,0.005779402,0.0118272435,0.9823934,0.9823934,True
Pituitary,Pituitary,0.00033323446,0.00021303931,0.9994537,0.9994537,True
Pituitary,Pituitary,0.000608309,0.00029868624,0.99909306,0.99909306,True
Pituitary,Pituitary,0.0020774733,0.00019927391,0.9977233,0.9977233,True
Pituitary,Pituitary,0.08584719,0.0011852805,0.91296756,0.91296756,True
Pituitary,Pituitary,0.0123861,0.00018741457,0.9874265,0.9874265,True
Pituitary,Pituitary,0.00075375236,4.3950662e-05,0.9992023,0.9992023,True
Pituitary,Pituitary,0.0007871772,0.000193288,0.9990195,0.9990195,True
Pituitary,Pituitary,0.011617164,0.00039166032,0.98799115,0.98799115,True
Pituitary,Pituitary,0.0011453095,0.00033940433,0.9985153,0.9985153,True
Pituitary,Pituitary,0.008361335,0.0013482322,0.99029046,0.99029046,True
Pituitary,Pituitary,0.0038672555,0.0005423805,0.9955903,0.9955903,True
Pituitary,Pituitary,0.0002785694,0.000105538995,0.9996159,0.9996159,True
Pituitary,Pituitary,0.0005442953,9.3359806e-05,0.9993624,0.9993624,True
Pituitary,Pituitary,0.00034267473,1.6876074e-05,0.99964046,0.99964046,True
Pituitary,Pituitary,3.1016836e-05,4.157965e-06,0.99996483,0.99996483,True
Pituitary,Pituitary,0.0013878113,0.0007278497,0.99788433,0.99788433,True
Pituitary,Pituitary,9.632192e-05,1.1965977e-05,0.99989176,0.99989176,True
Pituitary,Pituitary,0.0014856161,6.579684e-05,0.9984486,0.9984486,True
Meningioma,Meningioma,0.954335,0.043826956,0.0018381135,0.954335,True
Meningioma,Meningioma,0.9485944,0.050804943,0.00060068263,0.9485944,True
Pituitary,Pituitary,0.00092906493,4.23873e-05,0.99902856,0.99902856,True
Pituitary,Pituitary,0.0042879195,1.7876751e-05,0.99569416,0.99569416,True
Pituitary,Pituitary,0.00527762,0.00065573456,0.9940666,0.9940666,True
Pituitary,Pituitary,0.0003770675,3.1213418e-05,0.99959177,0.99959177,True
Pituitary,Pituitary,0.0010909933,6.368136e-05,0.99884534,0.99884534,True
Meningioma,Meningioma,0.63142157,0.36497858,0.0035998472,0.63142157,True
Meningioma,Meningioma,0.86497515,0.13151899,0.003505828,0.86497515,True
Meningioma,Meningioma,0.92932576,0.070572324,0.00010194282,0.92932576,True
Meningioma,Meningioma,0.8540863,0.14511444,0.00079933635,0.8540863,True
Meningioma,Meningioma,0.9960163,0.003922945,6.0615963e-05,0.9960163,True
Meningioma,Meningioma,0.9986928,0.0006427376,0.0006644045,0.9986928,True
Pituitary,Pituitary,4.6404777e-05,6.401166e-05,0.9998896,0.9998896,True
Pituitary,Pituitary,0.0005036267,0.000110872395,0.9993855,0.9993855,True
Pituitary,Pituitary,0.00013197133,1.6455917e-05,0.9998516,0.9998516,True
Pituitary,Pituitary,0.00010685416,0.00032680383,0.9995664,0.9995664,True
Pituitary,Pituitary,0.0004136808,8.075921e-05,0.9995055,0.9995055,True
Meningioma,Meningioma,0.99580693,0.002614167,0.0015788819,0.99580693,True
Meningioma,Meningioma,0.98711026,0.012378278,0.00051155343,0.98711026,True
Meningioma,Meningioma,0.9983713,0.0015881615,4.0609655e-05,0.9983713,True
Pituitary,Meningioma,0.98341644,0.005458909,0.011124668,0.98341644,False
Pituitary,Meningioma,0.6118436,0.0034861346,0.38467035,0.6118436,False
Pituitary,Pituitary,0.15398933,0.015384574,0.8306261,0.8306261,True
Pituitary,Meningioma,0.5678153,0.0031450507,0.42903963,0.5678153,False
Pituitary,Pituitary,0.0040548514,0.00035858084,0.9955865,0.9955865,True
Pituitary,Pituitary,5.3140007e-05,3.7612094e-06,0.99994314,0.99994314,True
Pituitary,Pituitary,0.0014650177,0.00010488793,0.9984301,0.9984301,True
Pituitary,Pituitary,0.0057572345,0.001095224,0.99314755,0.99314755,True
Pituitary,Pituitary,0.012523748,0.007479723,0.97999656,0.97999656,True
Pituitary,Pituitary,0.0008824415,0.00026106584,0.99885654,0.99885654,True
Pituitary,Pituitary,0.0018292869,0.00010182373,0.99806887,0.99806887,True
Pituitary,Pituitary,0.0009058859,0.00027188062,0.9988223,0.9988223,True
Pituitary,Pituitary,0.00020269433,7.634736e-06,0.99978966,0.99978966,True
Pituitary,Pituitary,0.08134874,0.00047210266,0.91817915,0.91817915,True
Pituitary,Pituitary,0.001025451,7.2535455e-05,0.99890196,0.99890196,True
Pituitary,Pituitary,2.7871076e-05,1.0408718e-06,0.99997103,0.99997103,True
Glioma,Meningioma,0.94216007,0.04826157,0.009578419,0.94216007,False
Glioma,Meningioma,0.8324895,0.12521678,0.042293686,0.8324895,False
Glioma,Meningioma,0.8455987,0.15118119,0.0032200648,0.8455987,False
Glioma,Meningioma,0.7974813,0.1871835,0.015335228,0.7974813,False
Glioma,Glioma,0.32384002,0.5538996,0.12226032,0.5538996,True
Glioma,Glioma,0.12293565,0.8614607,0.0156036345,0.8614607,True
Glioma,Glioma,0.03238943,0.9649537,0.002656874,0.9649537,True
Glioma,Glioma,0.03958605,0.95910364,0.0013104173,0.95910364,True
Glioma,Glioma,0.0083856145,0.9910835,0.00053097436,0.9910835,True
Glioma,Glioma,5.5334633e-05,0.9999428,1.9494084e-06,0.9999428,True
Glioma,Glioma,0.0011478659,0.9988462,5.9265203e-06,0.9988462,True
Glioma,Glioma,0.0009330036,0.9990552,1.174121e-05,0.9990552,True
Glioma,Glioma,0.07656339,0.92308086,0.000355757,0.92308086,True
Glioma,Glioma,0.060245845,0.93920857,0.0005456458,0.93920857,True
Glioma,Glioma,0.0014408985,0.998475,8.398353e-05,0.998475,True
Glioma,Glioma,0.0035466084,0.99627775,0.00017560585,0.99627775,True
Meningioma,Meningioma,0.9019849,0.09776533,0.00024976238,0.9019849,True
Glioma,Glioma,0.0021117986,0.9978257,6.242256e-05,0.9978257,True
Glioma,Glioma,0.0021751996,0.9976337,0.00019114738,0.9976337,True
Glioma,Glioma,0.0012769831,0.9986008,0.00012222258,0.9986008,True
Glioma,Glioma,0.008756197,0.98997796,0.0012658436,0.98997796,True
Glioma,Glioma,0.029874174,0.96931815,0.00080766645,0.96931815,True
Glioma,Glioma,0.47587058,0.4920445,0.0320849,0.4920445,True
Glioma,Glioma,0.18392076,0.8102808,0.0057983585,0.8102808,True
Glioma,Glioma,0.012155744,0.9876266,0.00021774217,0.9876266,True
Glioma,Glioma,0.14293873,0.8548075,0.0022537943,0.8548075,True
Glioma,Meningioma,0.6047901,0.38587317,0.009336731,0.6047901,False
Glioma,Glioma,0.07709322,0.92278516,0.000121651836,0.92278516,True
Glioma,Glioma,0.028022723,0.9719661,1.1146637e-05,0.9719661,True
Glioma,Glioma,0.008576287,0.9912457,0.00017808012,0.9912457,True
Glioma,Glioma,0.002033548,0.9978671,9.9309545e-05,0.9978671,True
Glioma,Meningioma,0.8978937,0.10125549,0.0008506877,0.8978937,False
Glioma,Glioma,0.00010101706,0.9998988,2.4622452e-07,0.9998988,True
Glioma,Glioma,0.00011388119,0.99988544,6.6014803e-07,0.99988544,True
Glioma,Glioma,0.0060914,0.9936852,0.0002233886,0.9936852,True
Meningioma,Meningioma,0.92912966,0.0613779,0.009492454,0.92912966,True
Glioma,Glioma,0.0026405633,0.9972389,0.00012055134,0.9972389,True
Glioma,Glioma,0.02175171,0.97789717,0.00035111973,0.97789717,True
Glioma,Glioma,0.025218464,0.9747303,5.1261857e-05,0.9747303,True
Glioma,Glioma,0.10238083,0.8968346,0.0007845546,0.8968346,True
Glioma,Glioma,0.26190552,0.7379869,0.00010757919,0.7379869,True
Glioma,Glioma,0.45215648,0.5472171,0.00062649685,0.5472171,True
Glioma,Meningioma,0.5252886,0.47395205,0.00075930107,0.5252886,False
Glioma,Meningioma,0.90075624,0.09892884,0.00031491902,0.90075624,False
Glioma,Glioma,0.009487039,0.99044496,6.802756e-05,0.99044496,True
Glioma,Glioma,0.050947037,0.947829,0.0012239029,0.947829,True
Glioma,Glioma,0.002303808,0.99767834,1.7780916e-05,0.99767834,True
Glioma,Glioma,0.03637757,0.96338207,0.00024032385,0.96338207,True
Glioma,Glioma,0.086780794,0.9126236,0.0005956381,0.9126236,True
Glioma,Glioma,0.25428742,0.7453998,0.00031277817,0.7453998,True
Glioma,Glioma,0.007065421,0.9834395,0.009495095,0.9834395,True
Glioma,Glioma,9.925307e-07,0.99999774,1.2924268e-06,0.99999774,True
Glioma,Glioma,0.0003032309,0.9996711,2.5633502e-05,0.9996711,True
Glioma,Glioma,0.008890265,0.9911,9.644811e-06,0.9911,True
Glioma,Glioma,0.01453418,0.98522294,0.00024291794,0.98522294,True
Glioma,Glioma,0.01175286,0.98775804,0.0004891461,0.98775804,True
Meningioma,Meningioma,0.9595138,0.040002707,0.00048355188,0.9595138,True
Glioma,Glioma,0.0043042726,0.99468285,0.0010128333,0.99468285,True
Glioma,Glioma,0.00050395424,0.9993837,0.00011234614,0.9993837,True
Glioma,Glioma,0.0006287245,0.9992981,7.320173e-05,0.9992981,True
Glioma,Glioma,0.00086723274,0.9990846,4.8092377e-05,0.9990846,True
Glioma,Glioma,0.0002154754,0.99977726,7.2745493e-06,0.99977726,True
Glioma,Glioma,8.260034e-05,0.9999105,6.9424277e-06,0.9999105,True
Glioma,Glioma,0.00013309224,0.99978346,8.339715e-05,0.99978346,True
Glioma,Glioma,0.000120097524,0.9998646,1.5243836e-05,0.9998646,True
Glioma,Glioma,0.00066517596,0.9992648,7.0052585e-05,0.9992648,True
Glioma,Glioma,0.011228649,0.9856026,0.0031686146,0.9856026,True
Glioma,Glioma,0.0628521,0.93513614,0.0020116775,0.93513614,True
Glioma,Glioma,0.002866212,0.99699473,0.00013905528,0.99699473,True
Glioma,Glioma,0.0003695157,0.9995158,0.00011469464,0.9995158,True
Glioma,Glioma,8.2058694e-05,0.99988604,3.1897926e-05,0.99988604,True
Glioma,Glioma,0.0008436589,0.99901044,0.00014582946,0.99901044,True
Glioma,Glioma,0.0011574789,0.9987275,0.00011502454,0.9987275,True
Glioma,Glioma,0.00086867623,0.998953,0.00017827698,0.998953,True
Glioma,Glioma,0.0005089542,0.99934906,0.00014206159,0.99934906,True
Glioma,Glioma,0.006187204,0.99231005,0.0015028233,0.99231005,True
Glioma,Glioma,0.00251613,0.99740344,8.036671e-05,0.99740344,True
Glioma,Glioma,0.0013393097,0.99848735,0.00017333352,0.99848735,True
Glioma,Glioma,0.0020611729,0.9977381,0.000200648,0.9977381,True
Glioma,Glioma,0.0005237053,0.9994449,3.1312728e-05,0.9994449,True
Glioma,Glioma,0.0018300005,0.998126,4.405263e-05,0.998126,True
Glioma,Glioma,0.21833889,0.7686466,0.013014452,0.7686466,True
Meningioma,Meningioma,0.9972257,0.0024709078,0.00030341715,0.9972257,True
Glioma,Glioma,0.0017614414,0.9980416,0.00019694753,0.9980416,True
Glioma,Glioma,0.0051145973,0.99468946,0.00019602675,0.99468946,True
Glioma,Glioma,0.0001350218,0.99982446,4.053765e-05,0.99982446,True
Glioma,Glioma,0.003376892,0.99635434,0.0002687777,0.99635434,True
Glioma,Glioma,0.007885042,0.9917453,0.00036972904,0.9917453,True
Glioma,Glioma,0.01697703,0.98229295,0.0007299989,0.98229295,True
Glioma,Glioma,0.008266683,0.9901079,0.0016254112,0.9901079,True
Glioma,Glioma,0.00045453204,0.9990403,0.00050504116,0.9990403,True
Glioma,Glioma,0.008916278,0.9884586,0.0026251797,0.9884586,True
Glioma,Glioma,0.016558861,0.9798824,0.003558707,0.9798824,True
Glioma,Glioma,0.20182478,0.7824071,0.015768139,0.7824071,True
Glioma,Meningioma,0.69014037,0.18939708,0.12046255,0.69014037,False
Glioma,Meningioma,0.6573611,0.33401388,0.008624975,0.6573611,False
Meningioma,Meningioma,0.9866985,0.01180509,0.0014964169,0.9866985,True
Meningioma,Meningioma,0.83415484,0.16550076,0.00034444724,0.83415484,True
Glioma,Glioma,0.22826198,0.7670309,0.004707083,0.7670309,True
Glioma,Glioma,0.22113809,0.76364064,0.015221279,0.76364064,True
Glioma,Glioma,0.16410036,0.8341111,0.0017885074,0.8341111,True
Meningioma,Meningioma,0.99743986,0.0010779743,0.0014821321,0.99743986,True
Glioma,Glioma,0.008798899,0.990901,0.00030016448,0.990901,True
Meningioma,Meningioma,0.823378,0.11841083,0.058211148,0.823378,True
Glioma,Glioma,0.0016735975,0.9982987,2.7759581e-05,0.9982987,True
Glioma,Glioma,0.0005174999,0.9994704,1.2171965e-05,0.9994704,True
Glioma,Glioma,0.00034651606,0.9996456,7.855363e-06,0.9996456,True
Glioma,Glioma,0.00024804138,0.99971896,3.3044063e-05,0.99971896,True
Glioma,Glioma,0.00012519512,0.9998709,3.9762117e-06,0.9998709,True
Glioma,Glioma,9.5517455e-05,0.999902,2.5430713e-06,0.999902,True
Glioma,Glioma,0.000105838175,0.99989176,2.332139e-06,0.99989176,True
Meningioma,Meningioma,0.9896271,0.00931758,0.0010553042,0.9896271,True
Glioma,Glioma,8.525301e-05,0.9999058,8.996353e-06,0.9999058,True
Glioma,Glioma,0.0020382258,0.9978492,0.0001125547,0.9978492,True
Meningioma,Meningioma,0.9980405,0.0005245463,0.0014349738,0.9980405,True
Glioma,Glioma,0.001882878,0.9955829,0.0025342016,0.9955829,True
Glioma,Glioma,0.0003536763,0.9996008,4.553962e-05,0.9996008,True
Glioma,Glioma,0.0002407235,0.99971765,4.1536503e-05,0.99971765,True
Glioma,Glioma,0.00036896818,0.99950826,0.0001227586,0.99950826,True
Glioma,Glioma,0.00036851308,0.99956053,7.084917e-05,0.99956053,True
Glioma,Glioma,0.00017046375,0.99975854,7.0974056e-05,0.99975854,True
Glioma,Glioma,0.00074450375,0.9991435,0.00011193012,0.9991435,True
Glioma,Glioma,0.0008386064,0.9991466,1.47587325e-05,0.9991466,True
Glioma,Glioma,0.007224249,0.99273586,3.987848e-05,0.99273586,True
Glioma,Glioma,0.001682624,0.9982161,0.00010128561,0.9982161,True
Glioma,Glioma,0.0022568447,0.9976872,5.5847184e-05,0.9976872,True
Glioma,Glioma,3.6995145e-05,0.99995947,3.5226608e-06,0.99995947,True
Glioma,Glioma,0.00017044632,0.9998288,6.726277e-07,0.9998288,True
Glioma,Glioma,0.0004646639,0.99953234,2.9780958e-06,0.99953234,True
Glioma,Glioma,0.0011674045,0.99880123,3.1296353e-05,0.99880123,True
Glioma,Glioma,0.00010930539,0.99984336,4.7313104e-05,0.99984336,True
Glioma,Glioma,1.9699386e-05,0.999972,8.3507e-06,0.999972,True
Glioma,Glioma,0.00020121055,0.9996866,0.00011227285,0.9996866,True
Glioma,Glioma,0.0007602018,0.9990721,0.00016771724,0.9990721,True
Glioma,Glioma,0.014931894,0.97944254,0.0056255967,0.97944254,True
Glioma,Glioma,0.00037856243,0.999526,9.540362e-05,0.999526,True
Glioma,Glioma,0.0027199867,0.9954111,0.0018689276,0.9954111,True
Glioma,Glioma,0.0018114293,0.9974727,0.0007158748,0.9974727,True
Glioma,Glioma,0.0018971171,0.99720484,0.0008979637,0.99720484,True
Glioma,Glioma,0.019139348,0.980165,0.0006957383,0.980165,True
Glioma,Glioma,0.0003164066,0.99967647,7.1209747e-06,0.99967647,True
Glioma,Glioma,0.0004691916,0.99951947,1.132196e-05,0.99951947,True
Glioma,Glioma,2.4794685e-05,0.9999752,3.422154e-08,0.9999752,True
Glioma,Glioma,0.00392412,0.9960692,6.7019914e-06,0.9960692,True
Glioma,Glioma,8.75155e-06,0.99999106,2.4292203e-07,0.99999106,True
Glioma,Glioma,0.00016719833,0.99983144,1.3193205e-06,0.99983144,True
Glioma,Glioma,6.0785896e-05,0.99993896,2.7795406e-07,0.99993896,True
Glioma,Glioma,0.0006171129,0.99937457,8.312143e-06,0.99937457,True
Glioma,Glioma,0.15966639,0.8402344,9.912803e-05,0.8402344,True
Glioma,Glioma,0.0022526507,0.99773777,9.663393e-06,0.99773777,True
Glioma,Glioma,0.0005060909,0.9994856,8.173164e-06,0.9994856,True
Glioma,Glioma,0.0004663348,0.9995327,9.3261883e-07,0.9995327,True
Glioma,Glioma,0.051907737,0.94799876,9.3429684e-05,0.94799876,True
Glioma,Glioma,0.00059241836,0.99940634,1.1741287e-06,0.99940634,True
Glioma,Glioma,0.0033014724,0.9966917,6.7373794e-06,0.9966917,True
Glioma,Glioma,0.00033264165,0.9996673,1.133512e-07,0.9996673,True
Glioma,Glioma,0.0006074289,0.9993892,3.3182585e-06,0.9993892,True
Glioma,Glioma,0.005182366,0.9948037,1.3906953e-05,0.9948037,True
Glioma,Glioma,0.032066118,0.96692276,0.0010111093,0.96692276,True
Glioma,Glioma,0.037253655,0.9626208,0.00012555826,0.9626208,True
Glioma,Glioma,0.03726803,0.96262735,0.0001046831,0.96262735,True
Glioma,Glioma,0.013775806,0.9861274,9.671636e-05,0.9861274,True
Glioma,Glioma,0.03178263,0.9681418,7.5607546e-05,0.9681418,True
Glioma,Glioma,0.01750242,0.98238176,0.00011584937,0.98238176,True
Glioma,Glioma,0.20503172,0.79178005,0.003188195,0.79178005,True
Glioma,Glioma,0.1325731,0.8614883,0.0059385486,0.8614883,True
Glioma,Glioma,0.00018033564,0.99945325,0.00036640622,0.99945325,True
Glioma,Glioma,7.764418e-05,0.9994691,0.00045322243,0.9994691,True
Glioma,Glioma,0.00047002776,0.9963522,0.003177837,0.9963522,True
Glioma,Glioma,0.0003617133,0.99830544,0.0013329195,0.99830544,True
Glioma,Glioma,0.0049498333,0.9937196,0.0013305155,0.9937196,True
Glioma,Glioma,0.00013260925,0.999848,1.9353789e-05,0.999848,True
Glioma,Glioma,0.00039834212,0.9995701,3.156374e-05,0.9995701,True
