true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.021666458,0.0005673614,0.97776616,0.97776616,True
Pituitary,Pituitary,0.0040972233,0.0048311795,0.9910715,0.9910715,True
Pituitary,Pituitary,0.012008849,0.034310333,0.9536808,0.9536808,True
Pituitary,Pituitary,0.0054162424,0.005721969,0.98886186,0.98886186,True
Pituitary,Pituitary,0.018772783,0.025518926,0.95570827,0.95570827,True
Pituitary,Pituitary,0.07327308,0.027916972,0.89880997,0.89880997,True
Pituitary,Pituitary,0.202176,0.07512821,0.7226958,0.7226958,True
Pituitary,Meningioma,0.6619319,0.030455077,0.30761302,0.6619319,False
Glioma,Glioma,0.00046005144,0.99948263,5.7288926e-05,0.99948263,True
Glioma,Glioma,0.00012365867,0.99986875,7.5995185e-06,0.99986875,True
Glioma,Glioma,0.00012204863,0.99987626,1.6895896e-06,0.99987626,True
Glioma,Glioma,0.0009653469,0.99902546,9.121356e-06,0.99902546,True
Glioma,Glioma,0.0027880014,0.9971691,4.2925225e-05,0.9971691,True
Glioma,Glioma,0.06762539,0.929863,0.0025115625,0.929863,True
Glioma,Glioma,0.11274911,0.8857585,0.0014923702,0.8857585,True
Glioma,Glioma,0.29798245,0.7014481,0.0005694849,0.7014481,True
Glioma,Glioma,0.18840238,0.81133753,0.00026005344,0.81133753,True
Glioma,Glioma,0.18046938,0.8182733,0.0012573645,0.8182733,True
Glioma,Glioma,0.04291214,0.95644367,0.00064415665,0.95644367,True
Glioma,Glioma,0.49638066,0.50360596,1.3335055e-05,0.50360596,True
Glioma,Meningioma,0.7293516,0.2706056,4.273691e-05,0.7293516,False
Glioma,Glioma,0.0004470113,0.9990846,0.00046836285,0.9990846,True
Glioma,Glioma,0.00013381931,0.99932265,0.00054364256,0.99932265,True
Glioma,Glioma,0.000118368385,0.99981695,6.469465e-05,0.99981695,True
Glioma,Glioma,0.00043099577,0.9989213,0.0006478404,0.9989213,True
Glioma,Glioma,0.0007361791,0.9992067,5.7143043e-05,0.9992067,True
Glioma,Glioma,0.00031127883,0.9995004,0.00018823527,0.9995004,True
Glioma,Glioma,0.0018108604,0.9979395,0.00024961945,0.9979395,True
Glioma,Glioma,0.05500814,0.9437546,0.0012372809,0.9437546,True
Glioma,Glioma,0.006366931,0.99347395,0.00015899469,0.99347395,True
Glioma,Glioma,0.00068397564,0.99557894,0.0037371202,0.99557894,True
Glioma,Glioma,1.010878e-05,0.999969,2.0902997e-05,0.999969,True
Glioma,Glioma,0.00025204523,0.9996911,5.6804012e-05,0.9996911,True
Glioma,Glioma,0.0002388597,0.9997204,4.077217e-05,0.9997204,True
Glioma,Glioma,0.001404583,0.99806434,0.0005311779,0.99806434,True
Glioma,Glioma,0.0004685869,0.9993237,0.00020774528,0.9993237,True
Glioma,Glioma,7.771195e-05,0.99990654,1.57095e-05,0.99990654,True
Glioma,Glioma,0.00010768978,0.9998716,2.0719328e-05,0.9998716,True
Glioma,Glioma,0.009724185,0.9897497,0.0005261082,0.9897497,True
Glioma,Glioma,0.026757095,0.97294587,0.00029706678,0.97294587,True
Glioma,Glioma,0.0011890163,0.9987764,3.461429e-05,0.9987764,True
Glioma,Glioma,0.20193888,0.7947567,0.0033043863,0.7947567,True
Glioma,Glioma,0.010934699,0.98896605,9.932173e-05,0.98896605,True
Glioma,Glioma,0.032289,0.9674682,0.00024275474,0.9674682,True
Glioma,Glioma,0.004535082,0.9954595,5.385006e-06,0.9954595,True
Glioma,Glioma,0.117833756,0.8821615,4.7280946e-06,0.8821615,True
Glioma,Glioma,0.00029968988,0.9996892,1.10292385e-05,0.9996892,True
Glioma,Glioma,6.2716003e-06,0.9999932,5.1086874e-07,0.9999932,True
Meningioma,Meningioma,0.9087644,0.08730871,0.0039268504,0.9087644,True
Glioma,Glioma,0.0009781866,0.99898905,3.2756067e-05,0.99898905,True
Glioma,Glioma,0.0009845046,0.9990114,4.06132e-06,0.9990114,True
Glioma,Glioma,0.009086794,0.99090236,1.0819593e-05,0.99090236,True
Glioma,Glioma,0.0022364045,0.99776316,5.0552734e-07,0.99776316,True
Glioma,Glioma,0.1108058,0.8891753,1.8881525e-05,0.8891753,True
Meningioma,Meningioma,0.8942276,0.10469216,0.0010801951,0.8942276,True
Glioma,Glioma,0.000117351425,0.99985254,3.0052293e-05,0.99985254,True
Glioma,Glioma,0.00013312556,0.9996724,0.00019452792,0.9996724,True
Glioma,Glioma,0.0003190892,0.9996456,3.5225643e-05,0.9996456,True
Glioma,Glioma,0.0020585007,0.9975095,0.00043204,0.9975095,True
Glioma,Glioma,0.0001295363,0.9998142,5.630002e-05,0.9998142,True
Glioma,Glioma,4.3771506e-06,0.9999931,2.4804908e-06,0.9999931,True
Glioma,Glioma,0.00038791372,0.9995958,1.634396e-05,0.9995958,True
Meningioma,Meningioma,0.78791654,0.21113591,0.0009475705,0.78791654,True
Meningioma,Meningioma,0.98793286,0.011821391,0.00024582553,0.98793286,True
Meningioma,Meningioma,0.99969256,0.00017351759,0.00013392119,0.99969256,True
Glioma,Glioma,6.05059e-06,0.99998605,7.843476e-06,0.99998605,True
Glioma,Glioma,2.2408612e-06,0.99981457,0.00018313271,0.99981457,True
Glioma,Glioma,0.022692516,0.9760582,0.0012492959,0.9760582,True
Glioma,Glioma,0.059974257,0.92946,0.010565692,0.92946,True
Glioma,Glioma,0.0017626941,0.99822956,7.6975775e-06,0.99822956,True
Glioma,Glioma,3.7203452e-05,0.9998579,0.00010483897,0.9998579,True
Glioma,Glioma,5.6721537e-06,0.99988663,0.00010764869,0.99988663,True
Glioma,Glioma,0.00021070646,0.99934644,0.00044282523,0.99934644,True
Glioma,Glioma,0.0003148699,0.99960965,7.55625e-05,0.99960965,True
Glioma,Glioma,0.00141823,0.9972926,0.0012891747,0.9972926,True
Glioma,Glioma,0.00029875364,0.99940145,0.00029979454,0.99940145,True
Glioma,Glioma,0.012823273,0.98463863,0.0025380156,0.98463863,True
Glioma,Glioma,0.0033242872,0.99637127,0.0003044331,0.99637127,True
Glioma,Glioma,0.04398996,0.5690327,0.3869773,0.5690327,True
Glioma,Glioma,6.457571e-05,0.99931407,0.00062132394,0.99931407,True
Glioma,Glioma,1.0113126e-05,0.9999621,2.7815755e-05,0.9999621,True
Glioma,Glioma,1.8543245e-05,0.9999541,2.7250802e-05,0.9999541,True
Glioma,Glioma,0.00031874314,0.99961346,6.776235e-05,0.99961346,True
Glioma,Glioma,0.025741333,0.97146714,0.0027915882,0.97146714,True
Glioma,Glioma,0.003254961,0.9965796,0.00016551444,0.9965796,True
Glioma,Glioma,0.0007798293,0.9988072,0.0004130783,0.9988072,True
Glioma,Glioma,0.007584479,0.9921405,0.0002750993,0.9921405,True
Glioma,Glioma,0.009776953,0.9900473,0.00017567717,0.9900473,True
Glioma,Glioma,0.01722085,0.9821783,0.000600899,0.9821783,True
Glioma,Glioma,0.009859491,0.98945975,0.0006807854,0.98945975,True
Glioma,Glioma,0.0026665179,0.99732345,1.0125126e-05,0.99732345,True
Glioma,Glioma,0.0013635197,0.9986299,6.5201425e-06,0.9986299,True
Glioma,Glioma,0.008897719,0.99110025,2.0642021e-06,0.99110025,True
Glioma,Glioma,0.13381818,0.8660997,8.211797e-05,0.8660997,True
Glioma,Glioma,0.15452933,0.8451866,0.00028402323,0.8451866,True
Glioma,Glioma,0.0005252997,0.9983279,0.0011468043,0.9983279,True
Glioma,Glioma,1.6885306e-05,0.9999659,1.7175762e-05,0.9999659,True
Glioma,Glioma,6.3284647e-06,0.99996793,2.5783187e-05,0.99996793,True
Glioma,Glioma,0.0027014478,0.99297595,0.0043225866,0.99297595,True
Glioma,Glioma,4.005473e-05,0.99932826,0.0006317075,0.99932826,True
Glioma,Glioma,6.268164e-07,0.99999785,1.5158366e-06,0.99999785,True
Glioma,Glioma,0.00029332834,0.99963987,6.675186e-05,0.99963987,True
Glioma,Glioma,3.5620473e-05,0.9995881,0.00037634865,0.9995881,True
Glioma,Glioma,4.0407325e-05,0.9961551,0.0038045123,0.9961551,True
Glioma,Glioma,0.00019988055,0.95166767,0.0481324,0.95166767,True
Glioma,Glioma,4.039882e-05,0.9973416,0.0026180197,0.9973416,True
Glioma,Glioma,3.5702866e-05,0.99661887,0.0033453251,0.99661887,True
Glioma,Glioma,0.034269676,0.9651861,0.0005441921,0.9651861,True
Glioma,Glioma,0.00021201662,0.99978465,3.362881e-06,0.99978465,True
Glioma,Glioma,0.04752953,0.95245725,1.3291724e-05,0.95245725,True
Glioma,Glioma,0.0021540618,0.99779785,4.8153397e-05,0.99779785,True
Glioma,Glioma,0.010324856,0.98964477,3.047313e-05,0.98964477,True
Glioma,Glioma,0.010112521,0.98985785,2.958292e-05,0.98985785,True
Glioma,Glioma,7.4221985e-05,0.999884,4.1739997e-05,0.999884,True
Glioma,Glioma,0.0015312096,0.98190033,0.016568534,0.98190033,True
Glioma,Glioma,2.3186134e-05,0.9999647,1.2024232e-05,0.9999647,True
Glioma,Glioma,0.0002815889,0.99968517,3.3260814e-05,0.99968517,True
Glioma,Glioma,0.0011199397,0.9988047,7.534628e-05,0.9988047,True
Glioma,Glioma,0.0017221438,0.9978194,0.000458426,0.9978194,True
Glioma,Glioma,0.0036465526,0.99607724,0.00027621168,0.99607724,True
Glioma,Glioma,0.0006558152,0.99905664,0.00028753476,0.99905664,True
Glioma,Glioma,0.004738507,0.9949662,0.00029524017,0.9949662,True
Glioma,Glioma,0.0022274365,0.9975441,0.00022845772,0.9975441,True
Glioma,Glioma,0.01443306,0.9851136,0.00045331602,0.9851136,True
Glioma,Glioma,0.0075326753,0.9923598,0.00010748115,0.9923598,True
Glioma,Glioma,0.0020976586,0.9977799,0.00012235317,0.9977799,True
Meningioma,Meningioma,0.7017087,0.26818344,0.030107843,0.7017087,True
Meningioma,Meningioma,0.80788034,0.1662141,0.025905583,0.80788034,True
Glioma,Glioma,0.000110917936,0.9997788,0.00011027098,0.9997788,True
Glioma,Glioma,0.0002120236,0.9997652,2.2751488e-05,0.9997652,True
Glioma,Glioma,5.766329e-05,0.9997322,0.00021009562,0.9997322,True
Glioma,Glioma,0.00024435547,0.9989176,0.00083812,0.9989176,True
Glioma,Glioma,0.00014285283,0.99979717,5.997172e-05,0.99979717,True
Meningioma,Meningioma,0.9458575,0.040299013,0.0138435345,0.9458575,True
Meningioma,Meningioma,0.99655414,0.002851186,0.0005947593,0.99655414,True
Glioma,Glioma,0.05301834,0.9469644,1.725399e-05,0.9469644,True
Glioma,Glioma,0.36932933,0.63018763,0.00048304058,0.63018763,True
Glioma,Glioma,0.01172723,0.9882699,2.8234626e-06,0.9882699,True
Glioma,Glioma,0.028344274,0.97159284,6.285866e-05,0.97159284,True
Glioma,Glioma,0.32930484,0.6691416,0.0015535974,0.6691416,True
Meningioma,Meningioma,0.99215394,0.00639337,0.0014526383,0.99215394,True
Glioma,Meningioma,0.7333337,0.26641244,0.00025389186,0.7333337,False
Glioma,Meningioma,0.5564276,0.4427429,0.00082950125,0.5564276,False
Meningioma,Meningioma,0.98235244,0.01492216,0.0027254445,0.98235244,True
Glioma,Glioma,0.03334416,0.96654475,0.00011107093,0.96654475,True
Glioma,Glioma,0.021974416,0.9780221,3.5483936e-06,0.9780221,True
Glioma,Glioma,0.21738636,0.78240234,0.00021131047,0.78240234,True
Glioma,Glioma,0.0018215439,0.9981633,1.5245819e-05,0.9981633,True
Glioma,Glioma,0.013584746,0.9863669,4.83267e-05,0.9863669,True
Glioma,Glioma,0.022370018,0.977535,9.501947e-05,0.977535,True
Glioma,Glioma,0.25746816,0.74184513,0.00068677566,0.74184513,True
Glioma,Glioma,0.010512166,0.988936,0.0005518283,0.988936,True
Glioma,Glioma,0.0147125665,0.98479927,0.00048813643,0.98479927,True
Glioma,Glioma,0.0021787665,0.99780375,1.7534383e-05,0.99780375,True
Glioma,Glioma,0.012260473,0.98767227,6.7186455e-05,0.98767227,True
Glioma,Glioma,0.02910256,0.970754,0.00014338946,0.970754,True
Glioma,Glioma,0.1073844,0.89174473,0.00087082287,0.89174473,True
Glioma,Glioma,2.913252e-05,0.99996996,9.532719e-07,0.99996996,True
Glioma,Glioma,0.0002454568,0.99975365,8.23077e-07,0.99975365,True
Glioma,Glioma,0.00052709115,0.99946195,1.09115035e-05,0.99946195,True
Glioma,Glioma,0.00040758963,0.9995895,2.814559e-06,0.9995895,True
Meningioma,Pituitary,0.010457271,0.00074675144,0.988796,0.988796,False
Meningioma,Pituitary,0.0020906203,0.00012882215,0.9977806,0.9977806,False
Glioma,Glioma,0.01336829,0.98643726,0.00019448428,0.98643726,True
Glioma,Glioma,0.4702017,0.52049404,0.009304258,0.52049404,True
Glioma,Glioma,0.08258716,0.91628516,0.0011276654,0.91628516,True
Glioma,Glioma,0.17449774,0.81696635,0.008535922,0.81696635,True
Meningioma,Pituitary,0.005765455,0.0003150862,0.9939195,0.9939195,False
Meningioma,Pituitary,0.037712805,0.001774232,0.96051294,0.96051294,False
Glioma,Glioma,0.00020812447,0.9995832,0.0002086135,0.9995832,True
Glioma,Glioma,0.001748645,0.996673,0.0015782489,0.996673,True
Glioma,Glioma,0.00022341378,0.99900156,0.00077509705,0.99900156,True
