true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Pituitary,Pituitary,0.0020936027,0.00023013295,0.9976763,0.9976763,True
Pituitary,Pituitary,0.0022377193,7.5444485e-05,0.99768686,0.99768686,True
Pituitary,Pituitary,3.363727e-06,5.4446195e-07,0.99999607,0.99999607,True
Pituitary,Pituitary,0.00050949736,1.4767299e-05,0.9994758,0.9994758,True
Pituitary,Pituitary,0.00010648182,3.1462114e-06,0.9998903,0.9998903,True
Pituitary,Pituitary,0.00025149164,6.4943947e-06,0.999742,0.999742,True
Pituitary,Pituitary,0.0035751853,0.000658515,0.9957663,0.9957663,True
Pituitary,Pituitary,7.428652e-05,1.311771e-06,0.9999244,0.9999244,True
Pituitary,Pituitary,0.0006616501,1.1087657e-05,0.9993273,0.9993273,True
Pituitary,Pituitary,0.00022485618,2.4030253e-06,0.9997727,0.9997727,True
Pituitary,Pituitary,8.460762e-05,2.1727615e-06,0.9999132,0.9999132,True
Pituitary,Pituitary,0.0004754018,3.1123025e-05,0.9994935,0.9994935,True
Pituitary,Pituitary,1.8639419e-05,5.966386e-06,0.99997544,0.99997544,True
Pituitary,Pituitary,0.00011130959,0.0002491024,0.99963963,0.99963963,True
Pituitary,Pituitary,0.0007097399,0.00012310682,0.9991672,0.9991672,True
Pituitary,Pituitary,0.0015357115,9.50536e-05,0.9983693,0.9983693,True
Pituitary,Pituitary,0.03842394,0.00763201,0.953944,0.953944,True
Pituitary,Pituitary,0.018183043,6.737877e-05,0.98174953,0.98174953,True
Pituitary,Pituitary,0.008891645,3.929989e-05,0.9910691,0.9910691,True
Pituitary,Pituitary,0.019108005,0.0004729837,0.980419,0.980419,True
Pituitary,Pituitary,0.008091458,6.743055e-05,0.9918411,0.9918411,True
Meningioma,Meningioma,0.99294853,0.0069918437,5.9605176e-05,0.99294853,True
Pituitary,Pituitary,0.0058349553,0.0024959187,0.99166906,0.99166906,True
Pituitary,Pituitary,0.008920932,0.0007369103,0.99034214,0.99034214,True
Pituitary,Pituitary,0.014850169,0.01111535,0.9740345,0.9740345,True
Pituitary,Pituitary,0.0038860037,0.0027948653,0.99331915,0.99331915,True
Pituitary,Pituitary,0.0014903544,9.327373e-05,0.9984163,0.9984163,True
Pituitary,Pituitary,0.013987037,0.0030157364,0.9829972,0.9829972,True
Pituitary,Pituitary,0.009575393,0.0043161837,0.98610836,0.98610836,True
Pituitary,Pituitary,0.0024463437,9.199174e-05,0.9974617,0.9974617,True
Pituitary,Pituitary,0.005620023,0.00041295632,0.99396706,0.99396706,True
Pituitary,Pituitary,0.0050301305,0.00034232327,0.99462754,0.99462754,True
Pituitary,Pituitary,0.06803934,0.0049567106,0.927004,0.927004,True
Pituitary,Pituitary,0.012975336,0.0003291586,0.9866955,0.9866955,True
Pituitary,Pituitary,0.0018842497,0.00016101432,0.9979547,0.9979547,True
Pituitary,Pituitary,0.0033559103,0.0023154246,0.9943287,0.9943287,True
Pituitary,Pituitary,0.0037186847,0.00018899713,0.99609226,0.99609226,True
Pituitary,Pituitary,0.0029487503,0.00018848914,0.99686277,0.99686277,True
Pituitary,Meningioma,0.9493763,0.040220607,0.010403065,0.9493763,False
Pituitary,Meningioma,0.9289921,0.044693936,0.026314035,0.9289921,False
Pituitary,Pituitary,0.03968709,0.015735695,0.9445772,0.9445772,True
Pituitary,Pituitary,0.028020948,0.0001945079,0.9717845,0.9717845,True
Pituitary,Pituitary,0.0062071513,0.0005345046,0.99325836,0.99325836,True
Pituitary,Pituitary,0.002347965,0.00030821943,0.99734384,0.99734384,True
Pituitary,Pituitary,0.0041133547,0.00013293914,0.99575377,0.99575377,True
Pituitary,Pituitary,0.07837148,0.0014048545,0.92022365,0.92022365,True
Pituitary,Pituitary,0.006734349,0.00133445,0.99193114,0.99193114,True
Pituitary,Pituitary,0.009875268,0.0009206244,0.9892041,0.9892041,True
Pituitary,Pituitary,0.09600771,0.004095411,0.89989686,0.89989686,True
Pituitary,Pituitary,0.034316514,0.00022127149,0.96546227,0.96546227,True
Pituitary,Pituitary,0.0014659318,0.00021633322,0.9983177,0.9983177,True
Pituitary,Pituitary,0.0040022023,0.0002718374,0.995726,0.995726,True
Pituitary,Pituitary,0.00341658,6.259806e-05,0.9965209,0.9965209,True
Pituitary,Pituitary,0.03543481,0.00042012017,0.96414506,0.96414506,True
Pituitary,Pituitary,0.004411572,0.001652798,0.99393564,0.99393564,True
Pituitary,Pituitary,0.014956483,0.00060809765,0.9844355,0.9844355,True
Pituitary,Pituitary,0.0016830433,0.00023477589,0.99808216,0.99808216,True
Pituitary,Pituitary,0.025331324,0.00049870054,0.97416997,0.97416997,True
Pituitary,Pituitary,0.0076235686,0.004317528,0.98805887,0.98805887,True
Pituitary,Pituitary,0.23043476,0.005001438,0.76456386,0.76456386,True
Pituitary,Pituitary,0.051750205,0.044312157,0.90393764,0.90393764,True
Pituitary,Pituitary,0.02608756,0.001776374,0.9721361,0.9721361,True
Pituitary,Pituitary,0.027782487,0.0037539538,0.9684636,0.9684636,True
Pituitary,Pituitary,0.028572163,0.0059113614,0.9655165,0.9655165,True
Pituitary,Pituitary,0.036797844,0.08193682,0.88126534,0.88126534,True
Meningioma,Meningioma,0.954335,0.027312964,0.018352054,0.954335,True
Glioma,Glioma,9.016832e-05,0.99986076,4.9159957e-05,0.99986076,True
Meningioma,Meningioma,0.9160316,0.08197233,0.0019960618,0.9160316,True
Glioma,Glioma,1.5423528e-05,0.9999362,4.835458e-05,0.9999362,True
Meningioma,Meningioma,0.99503773,0.0040970705,0.0008652275,0.99503773,True
Meningioma,Meningioma,0.97383004,0.020560132,0.0056098406,0.97383004,True
Meningioma,Glioma,0.4988931,0.5002506,0.00085633394,0.5002506,False
Glioma,Glioma,3.2473683e-05,0.99993765,2.9860406e-05,0.99993765,True
Glioma,Glioma,0.0007040653,0.9991358,0.000160154,0.9991358,True
Glioma,Glioma,0.00022530831,0.9995976,0.00017703063,0.9995976,True
Glioma,Glioma,2.5704358e-05,0.9998031,0.00017110593,0.9998031,True
Glioma,Glioma,5.1822253e-06,0.9999912,3.7453506e-06,0.9999912,True
Glioma,Glioma,5.0667786e-08,1.0,7.644688e-09,1.0,True
Glioma,Glioma,3.2161235e-05,0.99996734,5.1964014e-07,0.99996734,True
Glioma,Glioma,3.3153267e-06,0.99999654,7.372895e-08,0.99999654,True
Glioma,Glioma,0.000402481,0.9988218,0.0007756944,0.9988218,True
Glioma,Glioma,0.00024411854,0.99894303,0.00081281015,0.99894303,True
Glioma,Glioma,0.00044910237,0.9995055,4.5383884e-05,0.9995055,True
Glioma,Glioma,0.0023595155,0.99748385,0.00015665138,0.99748385,True
Glioma,Glioma,2.5612044e-05,0.99997413,1.8618502e-07,0.99997413,True
Glioma,Glioma,0.011570955,0.9884122,1.6850014e-05,0.9884122,True
Glioma,Glioma,1.6354808e-05,0.9999274,5.6230518e-05,0.9999274,True
Glioma,Glioma,1.44054e-05,0.9998778,0.00010777819,0.9998778,True
Glioma,Glioma,0.00030316116,0.99898,0.000716842,0.99898,True
Glioma,Glioma,5.445751e-05,0.9994067,0.0005388811,0.9994067,True
Glioma,Glioma,2.5044515e-05,0.9999281,4.6818506e-05,0.9999281,True
Glioma,Glioma,0.0002980595,0.99960905,9.288962e-05,0.99960905,True
Glioma,Glioma,0.0025242108,0.9972529,0.00022286685,0.9972529,True
Glioma,Glioma,0.00032892954,0.99963737,3.369279e-05,0.99963737,True
Meningioma,Meningioma,0.8803951,0.11329309,0.006311729,0.8803951,True
Meningioma,Meningioma,0.99856806,0.0010568602,0.00037504715,0.99856806,True
Meningioma,Meningioma,0.99884295,0.00093807594,0.00021896232,0.99884295,True
Glioma,Glioma,0.019528156,0.71893126,0.26154056,0.71893126,True
Glioma,Glioma,0.010124437,0.98505026,0.0048252963,0.98505026,True
Glioma,Glioma,0.00040386405,0.999587,9.118209e-06,0.999587,True
Glioma,Glioma,0.0016612796,0.998139,0.00019961169,0.998139,True
Glioma,Glioma,7.9770325e-06,0.99999046,1.5984203e-06,0.99999046,True
Glioma,Glioma,0.00076704955,0.9990889,0.00014407061,0.9990889,True
Glioma,Glioma,0.0010236165,0.9975967,0.0013797838,0.9975967,True
Glioma,Glioma,9.8377364e-05,0.9998627,3.9028313e-05,0.9998627,True
Glioma,Glioma,2.7939517e-05,0.999967,5.1850216e-06,0.999967,True
Glioma,Glioma,1.6022219e-05,0.9999813,2.685307e-06,0.9999813,True
Glioma,Glioma,5.1926414e-05,0.99757355,0.002374521,0.99757355,True
Glioma,Glioma,0.00041532685,0.9707192,0.028865522,0.9707192,True
Glioma,Glioma,0.0017286435,0.97638524,0.021886097,0.97638524,True
Glioma,Glioma,0.008641047,0.9899568,0.0014021171,0.9899568,True
Glioma,Glioma,0.010198402,0.9812634,0.00853813,0.9812634,True
Glioma,Glioma,0.0022834898,0.987756,0.009960462,0.987756,True
Glioma,Glioma,0.00031151884,0.99531144,0.004377067,0.99531144,True
Glioma,Glioma,0.0001677811,0.9997956,3.6579284e-05,0.9997956,True
Glioma,Glioma,0.1877979,0.8101927,0.0020093888,0.8101927,True
Glioma,Glioma,0.018397273,0.9794201,0.0021826844,0.9794201,True
Glioma,Glioma,0.029293166,0.96979564,0.0009112615,0.96979564,True
Glioma,Glioma,0.0006548416,0.9992969,4.823089e-05,0.9992969,True
Glioma,Glioma,0.00086746353,0.9991098,2.2723803e-05,0.9991098,True
Glioma,Glioma,0.0025870823,0.9973859,2.695623e-05,0.9973859,True
Glioma,Glioma,0.00089024426,0.9989409,0.00016880767,0.9989409,True
Glioma,Glioma,0.068463385,0.9278589,0.0036777863,0.9278589,True
Glioma,Glioma,0.09539398,0.8862166,0.018389467,0.8862166,True
Glioma,Glioma,0.19629854,0.79897887,0.004722615,0.79897887,True
Glioma,Meningioma,0.9636076,0.03580066,0.00059164444,0.9636076,False
Glioma,Glioma,0.06225152,0.93741363,0.00033490208,0.93741363,True
Glioma,Meningioma,0.6634286,0.3243557,0.012215789,0.6634286,False
Glioma,Meningioma,0.94265866,0.056815144,0.00052630174,0.94265866,False
Glioma,Meningioma,0.8266998,0.17058906,0.002711129,0.8266998,False
Glioma,Glioma,0.017852282,0.94417685,0.037970904,0.94417685,True
Glioma,Glioma,0.07343988,0.6222188,0.30434132,0.6222188,True
Glioma,Glioma,0.00091076974,0.9987136,0.00037565132,0.9987136,True
Glioma,Glioma,0.014259125,0.97207177,0.0136690885,0.97207177,True
Glioma,Glioma,0.0004103719,0.99945265,0.0001370644,0.99945265,True
Glioma,Glioma,0.004669212,0.99380517,0.0015256804,0.99380517,True
Glioma,Glioma,0.0008185937,0.9988586,0.0003228139,0.9988586,True
Glioma,Glioma,0.007696477,0.9913652,0.00093830354,0.9913652,True
Glioma,Glioma,0.0010392895,0.9986009,0.0003599162,0.9986009,True
Glioma,Glioma,0.0070937043,0.99244577,0.0004606052,0.99244577,True
Glioma,Glioma,0.011247454,0.9657964,0.022956122,0.9657964,True
Glioma,Glioma,0.05835292,0.87925065,0.06239643,0.87925065,True
Glioma,Glioma,0.0002341668,0.99965215,0.0001137411,0.99965215,True
Glioma,Glioma,1.4678815e-05,0.9999851,2.3045364e-07,0.9999851,True
Glioma,Glioma,0.0010983374,0.99890006,1.5006063e-06,0.99890006,True
Glioma,Glioma,0.00026004607,0.99973804,1.8854864e-06,0.99973804,True
Glioma,Glioma,2.0987038e-05,0.9999789,1.7503112e-07,0.9999789,True
Glioma,Glioma,0.00014942138,0.99983823,1.2273467e-05,0.99983823,True
Glioma,Glioma,3.248871e-05,0.9999635,3.895054e-06,0.9999635,True
Glioma,Glioma,4.7984955e-05,0.9999504,1.5243712e-06,0.9999504,True
Glioma,Glioma,5.101551e-06,0.99999475,1.509845e-07,0.99999475,True
Glioma,Glioma,4.643679e-06,0.9999951,1.9307575e-07,0.9999951,True
Glioma,Glioma,6.0677725e-05,0.9999355,3.8440494e-06,0.9999355,True
Glioma,Glioma,0.004383958,0.9955758,4.025855e-05,0.9955758,True
Glioma,Glioma,0.010264846,0.98950994,0.00022513398,0.98950994,True
Glioma,Glioma,1.8361495e-06,0.9995939,0.0004042566,0.9995939,True
Glioma,Glioma,2.0751713e-06,0.9999976,3.082411e-07,0.9999976,True
Glioma,Glioma,2.579963e-06,0.99998224,1.5168216e-05,0.99998224,True
Glioma,Glioma,2.6057307e-06,0.9999964,9.2226026e-07,0.9999964,True
Glioma,Glioma,0.14449339,0.8286412,0.02686546,0.8286412,True
Glioma,Glioma,0.016323226,0.98344666,0.00023012543,0.98344666,True
Glioma,Glioma,0.0049999813,0.99406403,0.000936093,0.99406403,True
Glioma,Glioma,0.0001979596,0.9997683,3.376959e-05,0.9997683,True
Glioma,Glioma,0.0005404977,0.9987735,0.0006859061,0.9987735,True
Glioma,Glioma,0.00069005776,0.99796873,0.0013412158,0.99796873,True
Glioma,Glioma,0.00012830975,0.99762636,0.0022453035,0.99762636,True
Glioma,Glioma,3.411065e-05,0.9998324,0.0001334969,0.9998324,True
Glioma,Glioma,0.026777716,0.97321737,4.93477e-06,0.97321737,True
Glioma,Glioma,4.7855196e-05,0.9999491,3.090272e-06,0.9999491,True
Glioma,Glioma,7.080691e-06,0.9999924,6.1593454e-07,0.9999924,True
Glioma,Glioma,0.004330285,0.9956085,6.125885e-05,0.9956085,True
Glioma,Glioma,0.016881753,0.9828871,0.00023118484,0.9828871,True
Glioma,Glioma,0.00013802905,0.9998425,1.9458525e-05,0.9998425,True
Glioma,Glioma,0.00013381577,0.9997873,7.885409e-05,0.9997873,True
Glioma,Glioma,0.00015611632,0.9995258,0.00031816156,0.9995258,True
Glioma,Glioma,1.5399786e-05,0.9999826,2.078416e-06,0.9999826,True
Glioma,Glioma,1.7475591e-05,0.99995303,2.9449324e-05,0.99995303,True
Glioma,Glioma,0.0012561089,0.9986625,8.1446444e-05,0.9986625,True
Meningioma,Meningioma,0.92439914,0.072955936,0.002644997,0.92439914,True
Meningioma,Meningioma,0.8792376,0.09440148,0.02636092,0.8792376,True
Meningioma,Meningioma,0.84883237,0.116390355,0.03477728,0.84883237,True
Glioma,Glioma,1.3981389e-06,0.9999982,3.7318017e-07,0.9999982,True
Glioma,Glioma,0.000101990445,0.9995952,0.00030273895,0.9995952,True
Glioma,Glioma,1.6206468e-05,0.99998355,2.576562e-07,0.99998355,True
Glioma,Glioma,3.9342995e-05,0.99995863,1.9753838e-06,0.99995863,True
Glioma,Glioma,0.0002913801,0.999703,5.569172e-06,0.999703,True
Glioma,Glioma,7.461259e-05,0.99989235,3.3075616e-05,0.99989235,True
Glioma,Glioma,0.00018052652,0.9998043,1.5082223e-05,0.9998043,True
Glioma,Glioma,0.0001491597,0.99985075,1.5235966e-07,0.99985075,True
Glioma,Glioma,0.00014519924,0.99985373,1.1314049e-06,0.99985373,True
Glioma,Glioma,0.00039847242,0.9996,1.4907423e-06,0.9996,True
Meningioma,Meningioma,0.97856927,0.005063538,0.016367272,0.97856927,True
Glioma,Glioma,0.00048367397,0.99925023,0.0002661482,0.99925023,True
Glioma,Glioma,0.005213113,0.9934563,0.0013305043,0.9934563,True
Glioma,Glioma,0.0034850682,0.9961971,0.00031794535,0.9961971,True
Glioma,Glioma,0.0008754139,0.99835783,0.00076667767,0.99835783,True
Glioma,Glioma,0.0061751516,0.993233,0.0005918327,0.993233,True
Glioma,Glioma,0.027833758,0.95461136,0.017554892,0.95461136,True
Glioma,Glioma,0.0075232033,0.99238175,9.5025e-05,0.99238175,True
Glioma,Glioma,0.009939726,0.9900333,2.6852913e-05,0.9900333,True
Glioma,Glioma,0.0043365303,0.99503493,0.00062854256,0.99503493,True
Glioma,Glioma,0.007907181,0.99193645,0.00015646568,0.99193645,True
Glioma,Glioma,0.04623552,0.9487929,0.004971596,0.9487929,True
Glioma,Glioma,0.0016264038,0.9982305,0.00014312266,0.9982305,True
Glioma,Glioma,0.0012829945,0.9986299,8.713461e-05,0.9986299,True
Glioma,Glioma,0.0006192191,0.99928373,9.711045e-05,0.99928373,True
Glioma,Glioma,0.0012768357,0.9985713,0.00015188003,0.9985713,True
Glioma,Glioma,9.1760456e-05,0.9999069,1.3082762e-06,0.9999069,True
Glioma,Glioma,1.4483128e-05,0.9999852,4.0348021e-07,0.9999852,True
Meningioma,Pituitary,0.10759931,7.92106e-05,0.89232147,0.89232147,False
Glioma,Glioma,0.023480069,0.97604024,0.00047977935,0.97604024,True
Glioma,Glioma,0.00036592616,0.9996213,1.2767979e-05,0.9996213,True
Glioma,Glioma,0.0025339017,0.99736756,9.851434e-05,0.99736756,True
Meningioma,Pituitary,0.2006127,0.00013489241,0.7992524,0.7992524,False
Meningioma,Pituitary,0.08145715,0.0014858327,0.917057,0.917057,False
Meningioma,Pituitary,0.29357547,0.0020797458,0.70434475,0.70434475,False
Meningioma,Meningioma,0.9107448,0.0064269416,0.08282826,0.9107448,True
Meningioma,Meningioma,0.6983734,0.049336087,0.25229055,0.6983734,True
Meningioma,Pituitary,0.22777666,0.0068113874,0.765412,0.765412,False
Glioma,Meningioma,0.53176695,0.4679751,0.00025792976,0.53176695,False
Glioma,Glioma,0.09699336,0.90213364,0.0008729943,0.90213364,True
Glioma,Glioma,0.026729835,0.9732525,1.7735842e-05,0.9732525,True
Glioma,Glioma,0.07809057,0.9216569,0.00025250856,0.9216569,True
Glioma,Glioma,0.0056279143,0.994128,0.00024408907,0.994128,True
Glioma,Glioma,0.038639102,0.9569544,0.004406431,0.9569544,True
Meningioma,Meningioma,0.6452677,0.30193087,0.052801467,0.6452677,True
Glioma,Glioma,0.0015332531,0.9973236,0.0011431993,0.9973236,True
Glioma,Glioma,0.0040214737,0.99496233,0.0010162764,0.99496233,True
Glioma,Glioma,1.8253619e-05,0.99997985,1.8490313e-06,0.99997985,True
Glioma,Glioma,1.5993004e-05,0.99998343,5.617069e-07,0.99998343,True
Glioma,Glioma,6.624055e-05,0.99988973,4.3948196e-05,0.99988973,True
Glioma,Glioma,8.3759744e-07,0.99999905,5.983285e-08,0.99999905,True
Glioma,Glioma,6.658599e-06,0.9999933,2.9476878e-08,0.9999933,True
